35166
10755	4101	3
965	1223	0
2422	20479	0
26037	8991	5
6836	14126	5
15039	242	3
22937	3090	3
6309	4290	3
21076	9957	3
7499	1164	3
6782	12148	0
22889	6323	3
2619	527	3
12685	3539	0
14199	1515	3
17999	968	3
14912	4461	3
1038	876	2
13025	13592	0
2838	5096	3
9054	5635	0
13029	338	3
3114	13523	0
1507	104	0
2242	8938	3
4332	256	3
13503	3785	3
7815	25	4
11297	202	0
13129	6349	3
15108	3063	3
3177	3178	0
12623	824	3
25673	2633	10
10682	2091	3
14106	5707	0
16111	2637	0
22533	5956	0
3093	433	0
1483	1562	0
10288	15248	3
20931	822	3
6768	1072	0
2952	2627	3
6176	5113	3
14495	1495	0
16944	354	0
6750	2293	2
17754	1342	3
16667	4762	0
21124	25	4
16641	6721	0
12822	1365	3
9089	1767	3
22863	1891	3
20429	2890	0
16423	9742	7
18145	2870	0
9364	1064	0
15948	4237	3
16774	1234	3
7738	14295	0
5498	9659	2
11364	1887	0
2902	22008	0
17724	16655	10
12319	3117	0
18026	4813	3
23531	126	0
18709	15739	3
15628	21451	7
15776	3488	3
4535	1159	0
2859	2958	3
21163	6065	3
15337	2509	3
22044	3080	3
13353	417	0
25868	258	5
1556	152	0
13460	4417	3
755	21896	2
15312	21730	0
12744	254	3
12772	11233	3
13198	1642	3
16094	1499	3
3953	21902	3
8063	1987	3
7677	2865	3
19004	600	0
7522	5523	0
15812	6861	0
18342	19075	3
18759	9298	3
6768	662	0
6912	8458	0
2300	367	3
14411	15178	0
15834	2755	0
3776	801	3
18348	705	0
16166	7099	0
4634	1430	0
18097	166	3
20351	10811	7
24221	5214	0
9572	1985	3
6599	3342	3
21128	21428	0
517	18911	0
2768	4898	2
18315	1010	3
19417	1074	0
7055	1643	3
1623	429	0
8776	1275	0
17955	3107	3
8289	4219	3
6669	1700	11
2431	1858	3
5518	1089	0
4175	2576	3
7370	2714	0
16654	5889	0
18451	7874	0
8785	358	3
2963	5635	3
18823	775	3
5049	5772	3
22794	22899	3
8633	6873	0
9250	1265	0
8408	18117	0
16038	3364	3
13946	24758	17
16311	3785	0
18974	1575	0
17256	14144	0
24632	11235	3
20555	866	12
21347	17014	0
5409	3107	3
16757	16476	3
1426	4042	3
13854	6016	3
19419	7936	3
11037	16645	0
21009	4604	0
3568	1861	3
16330	9298	0
1002	1887	0
11756	6400	3
17677	7313	2
15280	2734	3
22601	39	0
20609	1795	0
7836	803	6
21631	2365	10
7633	5296	0
8434	21247	3
7633	7118	0
4540	24106	6
1734	3042	2
23957	912	0
1170	5507	3
3872	6548	3
9613	118	3
12049	3195	0
19444	25	4
6613	53	3
16546	24249	3
17292	2677	3
18674	25	4
15412	6127	7
8072	5605	3
11375	336	6
21407	1365	0
22381	585	3
10168	8313	0
20640	4943	3
12404	18204	3
3175	1733	2
8966	15101	3
22085	336	15
23135	16357	5
17281	15159	0
23380	449	3
7668	10363	3
23853	879	0
14037	11679	3
22191	6132	3
4291	15636	0
5208	611	0
15945	1945	3
15877	1987	3
19775	19776	31
10082	7409	3
6979	1442	0
3650	23219	3
14244	1670	0
8366	864	6
16609	25	4
6431	2443	3
15406	1484	0
7830	4604	0
14354	1869	3
13493	2584	0
618	11970	3
16288	1162	3
14676	1365	0
4225	1724	0
3591	13630	0
7627	10866	2
21897	14197	3
18506	24694	6
6654	244	0
18630	531	3
14366	4894	6
17924	2115	3
12759	1318	3
5458	83	0
5114	21863	2
849	13642	2
4880	16805	3
479	6548	3
17915	3231	0
7391	202	3
16362	1417	3
3771	5028	3
9175	5472	0
22811	9728	6
22478	9125	0
4731	2253	0
6376	6510	0
2387	1767	0
14050	6703	0
22181	3618	2
9666	18914	0
9940	244	3
1629	3442	8
5978	6880	3
6283	7854	0
20668	1229	3
9801	1780	0
5949	1821	0
14389	801	3
21149	16056	3
16275	21477	0
11597	20293	0
1796	3971	0
21063	24284	3
38	6121	0
17809	846	3
11950	1318	0
19060	1171	3
16349	2677	0
15675	22406	3
7239	9463	0
10007	3090	3
18422	22993	3
1702	6385	2
4178	7292	3
12380	702	3
30	31	3
1360	1361	0
5679	9694	3
9661	10856	3
12541	2844	0
1801	2842	3
12338	4318	3
4771	2528	0
12327	6533	3
9365	1033	0
12627	25	4
6414	1358	0
3333	22289	6
11254	2823	0
1958	2419	3
9406	8956	3
22718	459	3
1245	43	2
3594	1409	3
15061	4604	3
19838	25	4
3522	1647	0
18003	373	0
8211	2014	0
18495	12783	3
5435	1062	0
17528	474	3
10090	5157	3
17389	8303	0
3029	22148	2
9133	1713	3
4881	516	3
14038	1914	3
6736	440	3
10371	25	4
15534	16281	0
18374	1823	0
3507	15427	0
6339	10060	3
14235	2402	3
23254	206	3
9218	4873	3
11284	1148	3
13847	7061	0
16904	3012	12
20089	2324	3
17207	1282	3
6521	759	0
5482	10112	0
18500	561	3
20898	2677	3
10680	2115	3
4245	8781	3
9613	1139	3
13405	2804	3
2586	10564	3
4028	24989	0
12164	5451	3
16311	465	0
7056	1044	3
21113	4001	3
9768	12915	3
13566	4672	0
22131	5799	3
2630	3090	0
22404	12703	7
12461	17934	0
16065	2158	0
12052	11911	18
14204	25	4
4754	7936	3
1776	2750	2
15666	740	0
16062	2574	3
11798	14571	3
1722	686	3
25296	483	0
4655	1823	0
23312	2071	3
19319	25	4
2124	70	2
20661	4406	3
10103	2981	3
17428	1381	3
588	1329	2
16623	8594	3
20437	1186	3
8967	23354	0
19285	18204	0
18115	21416	0
3222	3417	0
316	254	0
14303	1547	3
2799	3541	3
2072	7659	3
23805	317	3
8992	11033	3
659	2720	3
19806	738	3
9196	162	0
5800	2315	0
907	3449	0
7719	1818	0
10056	708	3
15124	3870	0
17371	6510	3
15562	4326	0
22171	20190	0
6752	11170	0
3837	11767	3
20212	3681	0
2937	2938	0
12942	7425	0
11379	21299	3
11755	1316	3
5213	25	4
2025	1021	3
6468	1062	0
14611	236	0
11746	470	0
23731	23614	3
8401	7198	0
5855	1245	2
23054	3169	0
20956	25333	0
21628	824	0
5723	1008	0
4590	114	3
21991	3419	3
18294	1887	3
3614	11368	0
10389	9260	0
1494	1495	3
5010	9004	3
888	4409	2
3630	37	3
4269	16828	0
10696	7832	0
10328	4406	3
24953	8851	0
15708	13604	0
20849	840	0
7165	5341	3
12799	6880	0
6199	23781	21
10561	7680	3
19693	6976	0
12859	6891	0
5634	2910	3
6982	4604	3
13305	7202	3
2713	25	4
19115	10267	0
21374	16059	0
9653	22150	0
18063	24439	3
7645	2637	0
16558	2071	3
7799	373	0
7536	8908	0
17789	7842	0
9756	5882	0
5809	4426	6
14981	1713	0
21046	15	0
21882	9658	3
23722	16403	3
478	16709	2
10711	25	4
19814	2544	0
506	2456	0
2090	6721	0
21373	18677	3
20029	3244	3
922	24120	9
193	3258	3
11458	6976	0
6870	8850	3
12947	7802	0
7783	7539	2
19031	15712	3
9602	236	3
14031	23816	3
20395	3155	6
16878	2321	3
9495	12414	2
11608	1921	0
9505	8342	3
2176	3967	3
13685	3746	3
13997	738	3
22177	2981	3
13622	8494	3
4637	1887	3
13910	23555	3
6176	202	3
15810	7068	0
4990	20114	3
20663	993	3
24846	25	4
14941	811	0
3213	7711	2
16329	3228	3
16815	232	3
2232	3658	2
11634	1515	3
21036	7053	12
20954	3354	0
20351	9929	7
24480	2412	3
15984	4440	0
7370	3541	3
17364	25	4
12149	518	0
20594	1593	3
863	11640	3
3030	2245	2
13389	4532	0
17588	16676	6
6426	25	4
13725	25	4
19639	1880	3
13363	1876	0
10319	6765	2
20802	4654	3
19342	2298	0
12945	3301	0
18813	5865	3
21470	11218	0
21928	3080	3
1879	381	0
15049	1195	0
17341	25	4
14586	2714	3
14508	301	3
18450	25	4
14496	976	3
725	14484	3
15348	25	4
18290	1011	3
22380	1120	0
5580	5593	2
3233	7321	3
24	22437	3
488	1577	3
13506	7057	3
19464	4149	0
18212	5047	3
22270	10254	3
370	5812	2
13315	2740	6
20121	9616	3
9563	164	3
24171	8843	3
21634	1044	0
15112	2104	3
16214	2091	3
18233	14135	0
17957	25	4
15465	24010	0
4827	8856	6
2028	1329	2
17035	1113	3
9847	705	3
16713	13297	3
2138	2926	0
20674	39	0
3242	5433	3
21567	4545	3
478	589	2
12744	2740	6
14084	1318	0
9472	7688	0
13685	733	3
16694	8358	0
7736	5539	0
19033	949	0
17835	20480	3
10337	6340	0
9144	5989	3
20507	8431	3
1720	4456	0
7717	1010	0
18486	472	3
13379	4631	3
19639	23362	3
13050	2253	3
16126	1381	3
18934	986	3
4754	912	3
12188	9639	0
11024	6489	3
16407	1146	0
5976	9067	3
16715	822	3
2956	7865	0
5494	5111	0
3329	790	2
5031	16770	0
18860	25	4
11324	1941	3
4585	10487	3
2244	1385	2
12865	440	0
13434	12687	2
9507	3195	3
21051	279	0
1718	6755	0
17576	1989	3
19932	15222	3
7997	2355	3
12030	15062	3
16342	25610	10
21990	474	0
18211	1842	2
16382	6459	0
13518	493	7
17754	2456	3
6466	1589	0
18846	4237	0
12959	3303	3
6574	195	2
17464	6677	3
10952	3596	3
23512	1280	0
3011	866	11
5912	4480	22
5158	11081	3
10444	2489	3
5432	2702	3
3550	3433	2
16355	1326	0
5821	5612	3
8070	1949	3
13102	1560	0
675	1778	3
17790	2120	0
3659	4215	0
3825	369	0
13071	5772	0
1608	12026	3
6505	6344	3
7467	16189	3
7655	5431	3
16035	1318	0
17172	3572	0
3424	25	4
17767	25	4
1205	365	0
2010	1159	0
17247	3094	0
3699	2865	0
7212	1029	0
24299	7517	2
5898	4377	0
22863	7155	3
5434	7307	0
5477	1402	3
23889	1031	9
12646	12647	0
23058	16779	3
22806	24027	6
4661	3021	2
8921	13433	3
562	12354	0
5511	12668	0
6232	22832	6
16396	1035	0
18500	152	0
22035	12724	3
18480	1486	0
4131	1710	0
8023	2073	3
8525	1214	0
7056	1011	0
10462	232	3
22718	4035	3
24643	4417	3
4083	15952	3
8263	25	4
2809	5096	0
22774	17156	3
20411	23683	3
12466	17909	0
15806	23848	3
7	1548	2
21761	2644	0
951	877	2
18214	5757	3
2592	25316	3
21444	25	4
2295	1098	2
5775	35	0
21866	842	3
18835	3905	6
23039	212	0
6216	8524	2
16911	9037	0
6571	7983	0
14019	2544	0
19331	23737	0
15963	15008	0
7720	370	2
20396	7863	3
3694	787	3
21920	8679	0
12462	1202	3
7914	2854	0
20834	2470	6
3707	3550	2
7761	929	0
20534	5605	0
2307	2844	0
21585	1245	2
5655	4058	0
10829	2653	0
23838	10978	3
15031	1334	7
18736	9037	0
10540	17574	3
7518	4015	0
7181	4778	3
25213	12521	3
4743	6451	3
23900	1368	3
15277	25	4
17076	4792	0
15119	3954	0
16247	3905	6
22729	23897	5
159	17643	3
15095	4612	3
15703	4446	3
6577	3412	15
196	1399	2
12380	9371	0
19824	2263	0
22148	4780	2
10709	10710	7
6024	5799	3
5029	5030	0
16392	1945	3
24441	15474	3
13180	4018	0
7508	2677	0
3250	1630	5
4961	796	0
5676	3381	0
17098	4554	3
22705	9682	3
11831	2507	3
9226	1171	3
3970	369	3
11949	989	3
2738	14451	3
420	1823	3
17755	83	3
23225	12408	3
22107	3248	3
24200	24837	0
402	6623	12
713	6880	3
6032	7849	0
22311	753	0
12602	6932	0
18890	1171	0
3343	14486	0
3750	1797	3
6326	3195	0
18343	16319	3
15260	1821	3
5737	285	3
16409	13977	3
3465	250	0
7279	11967	7
2805	2321	0
17560	3870	3
20777	3785	3
12345	2281	0
14462	15198	0
779	9041	5
849	11334	2
12561	3381	0
9122	2753	0
11029	7943	0
14258	19660	0
2211	25	4
12074	8359	3
12979	5759	3
21125	25	4
21053	5527	0
12894	1318	0
2042	7698	0
8336	4633	2
12109	1318	0
13089	775	0
6092	3785	0
9297	2589	3
9195	3417	3
21337	1226	3
19258	19393	6
21047	15576	7
17423	7034	3
20222	236	3
5044	2115	3
20329	1705	0
7612	7891	0
10489	14327	3
12689	7202	0
857	2618	0
18560	14983	3
3146	5644	6
8718	27	3
6902	3404	0
11019	8710	2
6217	10950	3
6263	1914	3
3299	9909	2
9791	5255	2
10227	1871	3
11278	1265	3
17342	5791	0
2215	15967	0
22512	440	0
17622	1949	0
4032	25	4
19992	431	3
11952	1236	3
2881	16999	0
17423	2136	3
16878	2321	0
14836	6159	3
15470	1143	0
4765	16924	6
14734	2321	0
12306	17934	3
14792	154	3
21514	4326	0
15348	1751	0
15840	21742	3
22588	6990	0
22179	20269	0
10411	23530	3
153	836	3
2339	23530	0
12211	982	3
5281	6213	0
6944	154	3
21043	9146	3
24187	10803	0
3170	1876	3
6187	1039	2
20142	20484	3
16747	1419	3
8941	16781	3
20848	10351	3
11818	148	3
4728	4647	3
17871	11342	6
5369	5370	0
10546	198	2
10233	285	3
19985	4120	0
18736	1115	0
9070	2136	3
720	20159	0
2840	11453	0
10007	2067	0
86	3727	2
5257	8951	3
21929	1417	0
10115	16638	3
13252	1326	3
23167	6346	3
14908	3870	0
8611	7786	0
22879	297	3
10703	7607	0
14940	3080	0
1118	3258	0
12780	2919	0
18268	2425	0
14710	346	3
16753	13361	3
23230	5523	0
1329	3554	2
15352	21178	3
12174	19155	3
5295	25	4
8212	7850	3
21629	2071	0
3620	5408	0
16086	7996	3
895	13550	0
16985	740	3
18302	805	3
18651	1227	0
2801	338	3
12798	925	0
8533	174	0
10370	10408	0
4974	7979	3
9072	7399	12
12242	6334	0
368	1157	0
18840	365	3
1672	9328	0
3110	8646	0
22175	22152	0
9456	8850	3
9166	1014	0
8469	5016	2
2539	2540	3
6275	24802	5
12149	563	0
18070	1326	3
661	759	3
13713	18522	3
2000	1122	3
12644	10621	0
14294	192	6
25272	19727	10
14969	2610	0
7822	1328	3
19229	23247	0
6820	24022	25
23673	4456	3
1036	174	0
16990	10480	3
3677	39	0
20224	4714	0
10733	8240	3
3573	966	3
1054	5433	3
9279	1601	3
4699	2321	0
20781	2228	0
17872	666	3
22503	12961	3
13247	2106	0
22413	8865	0
21019	7956	3
3564	37	3
21326	516	0
6538	7695	3
9173	5089	3
21486	1107	0
17431	4584	3
8287	5192	0
22713	160	0
5299	154	0
3052	1275	3
5699	25	4
19755	3203	3
4634	719	3
17905	4101	3
6634	4113	3
11176	1197	3
10362	252	3
4804	4082	3
19475	4736	3
26	11376	3
8496	8064	0
18682	5308	0
10208	6437	0
9168	35	3
14346	7103	3
2142	5113	3
15581	4817	3
23558	2104	3
4602	187	2
16311	966	0
12202	25	4
101	14852	2
3503	174	3
23408	735	0
24152	1710	0
20940	1234	0
13952	2570	0
8643	202	3
5953	5954	0
7092	15	0
10927	1755	3
15980	4461	0
7074	3417	0
10998	5635	3
6328	24101	0
3776	4946	0
16322	363	0
1132	7118	0
4832	25	4
2116	4672	3
20426	266	0
7730	5462	6
24984	2854	0
21842	516	3
20254	12180	3
20612	3681	0
21982	6717	0
5855	1833	2
16939	25478	3
19927	13824	3
13348	14297	3
19161	2512	0
8741	986	3
4172	796	0
24645	25	4
15974	1774	3
13426	272	3
24029	5423	0
4720	12099	2
1698	1999	0
18735	8650	5
16760	236	3
4533	21641	6
23477	6243	3
10115	25	4
10139	7174	0
6547	114	0
18537	3515	3
14587	264	0
2201	708	0
14838	3	0
21799	14140	3
15500	1643	0
24461	19778	10
7397	1115	0
4136	6510	3
6860	2454	3
13276	14089	0
23610	8064	0
20709	2224	0
4791	4062	3
15588	9	0
1126	2241	3
19925	24794	10
16694	25	4
2265	2658	2
17180	24759	21
14167	2502	3
24152	3231	0
17159	7852	3
24230	10668	3
21227	25498	16
18059	15147	0
4740	5302	3
3755	2285	3
19357	16876	3
11952	7216	0
23901	4262	3
7949	2868	0
2117	3115	3
718	9534	0
13797	13798	0
5109	769	3
11048	2164	3
7110	483	0
13933	1247	0
19748	25	4
7024	3315	3
2156	2425	3
1454	270	3
4078	25	4
247	3334	3
15996	8015	3
14832	8431	0
3901	13303	2
19858	12460	3
13150	7885	3
16075	10116	3
9160	23700	3
15935	2498	3
22682	2098	0
5128	540	3
6080	4803	0
7525	1096	0
15349	15152	3
1160	3962	0
10726	844	3
2190	10181	5
7251	1818	0
23421	7097	0
20526	12889	3
16941	20349	0
14022	940	0
20533	3297	3
886	14470	3
10271	1159	0
20441	1221	6
11109	4118	3
17932	6143	3
9430	126	0
11483	2710	3
8531	23120	0
15479	1780	3
8214	3166	3
12565	22430	0
500	12721	3
4063	1840	3
18304	846	0
13325	19655	0
10536	824	0
1412	69	2
13923	6993	3
2991	15	0
13149	690	3
9156	507	3
16721	4690	0
3772	3773	0
13600	938	3
24790	21577	6
11177	6227	3
18655	1508	3
4229	4417	3
20991	15060	3
20412	1433	3
19823	968	0
5814	202	3
23893	24852	3
16111	25	4
8677	5111	3
4479	1293	3
18059	4724	3
13412	2224	3
6180	499	3
22650	7057	3
18803	1513	2
18657	9938	3
11337	5296	0
17185	25	4
7821	4981	0
22037	369	0
5210	6910	3
24179	25079	22
22706	3236	3
10292	7503	0
4772	7374	3
16226	4219	3
11053	39	0
2143	4679	8
10601	587	3
911	13599	3
22724	1968	0
18359	5277	3
19548	9463	3
9931	929	3
20249	354	3
21377	23410	0
12291	11637	3
8473	2740	6
13369	3543	0
12729	13601	0
4945	279	3
10575	39	3
15613	2308	0
14932	1336	3
19264	11609	3
171	9313	0
19006	23584	3
8151	3473	0
14280	664	3
5360	12328	0
9975	822	3
20577	11341	0
19078	7564	3
13104	2326	0
19625	1280	0
10900	5612	3
22216	7489	3
19992	9463	3
23880	383	0
15304	3524	3
8095	18167	0
9166	4101	3
8617	346	3
9372	1148	3
6705	1597	3
7887	2358	0
18125	854	0
1832	21585	2
9206	3632	0
5217	246	3
19225	5774	0
7614	1049	3
5596	4113	3
20095	4171	0
2018	25	4
1832	24050	2
13884	2677	0
20783	9797	0
23878	9567	6
5409	2014	0
12965	3474	2
20852	7237	3
15969	2115	3
14270	1734	2
24073	1818	0
9354	1811	3
5346	621	0
13223	2872	3
17891	2247	0
14344	3962	0
16969	5675	0
9308	4692	3
3536	23382	10
9482	174	3
11431	5026	0
8469	635	2
9406	5697	3
22363	24583	6
18130	6148	0
5684	37	3
6135	1010	0
5822	13401	2
7572	1072	3
9755	2739	0
5361	140	0
18009	4815	0
21038	7489	3
16535	2629	0
20226	22625	3
9551	13451	2
18288	2014	3
17795	1647	0
18115	2335	3
20194	5472	3
8983	8912	3
16241	104	3
19883	128	3
21185	25	4
804	592	3
13091	2576	0
3508	3488	0
11672	15626	2
4665	6037	3
14107	13156	0
18551	114	0
5773	3306	3
1013	76	0
24527	20358	0
6098	18508	0
18637	19576	0
3387	24945	0
19116	6904	0
14028	6356	2
10033	8850	0
24770	25	4
7043	7945	3
187	764	2
3050	4573	3
5643	2526	0
22197	6793	3
7168	13929	3
3465	749	3
2658	688	2
14666	25	4
2694	3668	5
3956	1821	0
20597	7109	0
3283	5226	0
9053	735	3
13009	3368	5
9434	2612	0
7789	20326	0
24081	1074	0
17773	949	0
12642	470	0
9707	4873	3
18514	1326	0
12975	1838	0
17068	1985	0
13963	3524	0
25344	174	0
9884	25	4
17036	11189	3
14267	3789	6
22798	1157	0
8731	3000	0
13276	1096	0
24424	15997	10
6301	174	0
2535	3441	5
18023	2136	3
13574	3315	0
13475	358	0
8374	4604	0
20216	7296	3
23038	24665	0
21728	13688	0
15207	20584	0
2461	11353	0
5154	2489	3
13564	25	4
4923	92	3
9942	2618	0
10980	2253	3
4785	499	3
12269	83	0
7777	1052	0
18963	8315	0
1355	14313	3
101	3475	2
5821	2943	0
21476	785	3
2900	1038	2
16910	7061	3
15546	1021	0
1776	21200	2
11678	3026	0
18758	25	4
10088	2104	3
14215	3460	3
69	16011	2
9166	6340	3
7749	1820	0
13483	1597	3
20528	1521	3
18390	11514	2
3835	4164	0
19339	12042	5
6862	25	4
18465	1021	0
8673	1517	0
21717	740	3
22422	7097	3
17897	4366	0
3979	360	0
6312	266	3
23675	21204	3
17610	20686	3
2230	959	0
18758	3488	3
15522	3256	3
24528	9290	3
11314	25	4
12578	474	0
22901	20163	3
7389	101	2
2952	4105	3
18916	1365	0
7718	2589	0
6146	1226	3
7701	2412	0
15400	112	4
14844	9938	0
10252	2938	0
1209	101	2
20811	4414	3
7690	4530	3
24632	22870	0
9976	2324	3
17364	8614	3
14962	14638	6
8126	1455	0
6529	9134	0
5183	11837	0
9664	3020	2
12637	23963	0
2178	9	0
16186	13584	3
8506	10279	6
22748	9052	0
12623	759	3
1228	2656	0
10184	2358	0
10915	1985	3
14398	1630	5
2628	13124	0
15426	4519	3
12953	5755	3
4819	15462	3
21519	1139	3
6768	11918	0
16502	6257	3
6422	10135	6
86	6684	2
19671	3169	3
481	1601	0
11423	4674	3
3194	1053	0
16352	4234	0
13612	3758	3
16024	11830	3
1685	11464	3
16741	4873	3
5314	24119	0
8777	2337	3
23637	976	0
4673	25	4
4985	5635	3
12747	6533	3
2349	2355	0
7458	2854	3
9205	11918	3
18979	13519	7
18040	60	3
5893	8282	11
15694	270	0
16461	1001	3
19536	25674	3
975	540	3
4940	5209	0
6963	2512	0
15913	5541	0
23145	1647	3
7671	1547	3
16948	14469	3
970	25	4
1028	4053	0
9322	9323	3
22428	16862	0
8080	1226	0
12870	20134	0
5139	1373	2
22084	10224	6
11777	1435	0
398	1014	3
3001	680	2
23108	18724	1
17011	17012	20
19863	3342	0
5206	4406	3
8150	2844	0
18884	4042	3
14589	6065	3
22222	20096	3
10931	6219	0
17335	3198	3
18375	3417	0
19058	1162	0
22678	4726	0
20666	223	0
13424	561	3
5674	23571	3
4608	1092	3
5140	6022	0
9079	5467	3
21110	2285	0
12121	3804	0
1849	17830	3
10113	5028	3
25247	24737	0
11757	12724	0
22509	1223	0
21865	4703	3
19716	2764	0
25322	2365	10
3335	3047	3
13787	15058	15
23706	9084	0
10664	4968	3
821	2014	0
6469	14008	0
951	4750	2
19274	4293	0
19360	1117	20
15551	572	0
17960	687	2
20829	3954	0
9675	708	0
10039	12625	0
15907	534	0
24624	19273	3
8813	10480	3
19563	3400	0
2314	6533	3
13680	168	3
11917	2308	0
14029	5261	3
20056	702	0
8491	7958	3
10355	3535	0
21485	1630	5
14345	11706	3
18603	2650	0
6632	2919	3
15020	11589	3
6226	5178	3
12342	2474	3
22724	1767	3
13576	587	3
24842	3364	3
22638	7698	0
4220	1486	0
6362	4515	0
9455	646	0
7126	2903	3
15269	6976	3
11828	436	3
16212	7956	3
11672	16152	2
9821	4532	0
22448	1562	0
15194	174	3
15826	24476	0
5682	1818	3
3401	6699	3
6576	15835	2
2184	856	0
13193	7148	0
9870	1486	3
13807	646	3
15294	2035	3
11145	8135	3
1659	20096	3
6471	5697	3
18855	104	3
7558	3021	2
14025	686	3
23123	2253	3
5060	2981	3
9448	11311	0
15875	1223	3
12671	12672	0
12870	14451	3
23477	6243	0
10973	25	4
10979	25	4
5184	7729	7
13481	2104	0
11783	1430	0
8255	3248	3
24192	13793	3
17947	20208	16
8866	12864	3
10981	749	0
20224	3967	3
12170	633	3
8595	3754	0
19673	7334	10
21512	7442	3
21679	4838	3
7313	1038	2
13858	474	0
17716	4878	3
22557	25	4
7077	23708	3
8089	5826	3
12718	13986	5
23217	4501	3
1073	1074	0
12091	986	3
616	1876	3
11090	2844	0
9701	1865	0
11584	14493	7
11476	4672	3
14920	232	0
20714	22912	3
1834	60	3
19326	4035	0
9177	2231	6
14152	1221	15
20103	5298	3
131	4733	3
16398	9146	0
10853	22451	0
10757	4798	0
14294	8827	3
1244	5855	2
267	4205	3
11135	2702	0
18614	1236	0
21627	7879	0
6540	3265	3
7483	3086	3
17655	17980	3
739	383	3
10232	9567	6
3603	613	0
21478	13767	3
10810	25	4
16136	753	0
10246	14012	3
11240	5913	6
22541	1089	3
17324	16200	3
21539	6213	3
20711	22414	0
6311	25	4
680	5075	2
7149	914	3
5591	2460	3
12626	6099	3
21083	21084	3
5788	23159	0
1145	16187	0
2145	1343	2
10905	10025	3
4898	755	2
6255	25	4
11345	11346	0
9954	11706	3
3551	3737	0
7887	5247	0
2043	2722	3
24477	17582	3
7714	7954	3
12598	10060	0
20511	18552	3
2424	1256	0
13532	4573	3
20992	5928	3
6492	3637	3
14061	3162	3
22810	5884	12
20866	25	4
17384	2313	0
7726	1823	0
21654	8772	0
20674	10491	0
15884	1409	3
22650	3737	0
21206	21335	3
18428	5714	0
20121	21477	3
6134	2882	0
11105	2365	10
5735	21487	18
4893	763	3
7197	894	3
5158	5214	3
4542	10535	2
16730	276	3
16523	21178	3
10319	9495	2
22123	2890	3
22803	7813	0
23141	510	0
5815	3357	0
9199	6227	3
1054	572	0
2771	3570	0
12686	4636	0
15410	190	3
3121	276	3
17922	25614	5
196	1441	2
13333	499	3
13788	8342	3
24741	1280	3
370	3833	2
11506	4873	3
308	22820	3
18606	3162	3
20188	3785	3
13531	3608	0
1980	3641	2
6327	5192	3
8842	2839	0
6713	10269	6
13145	4713	3
1471	929	0
4376	238	3
16829	3892	3
18052	17634	3
19419	2375	0
14853	23311	5
14531	1226	3
1500	23464	3
15364	7676	3
13427	2922	2
7834	4569	3
4780	13438	2
10794	53	0
23857	2026	3
17258	662	3
5329	20787	3
330	2378	0
13603	6219	3
895	11478	0
17993	1157	3
13268	112	4
6953	10491	3
12374	12375	3
7113	8231	3
22747	17749	0
16929	1954	3
2801	12080	3
21627	1304	3
15285	18461	0
12052	9240	5
6780	25	4
12	2659	2
6968	9619	0
10347	502	12
2132	276	3
10973	3672	0
10509	4018	0
7920	11474	3
23585	8183	5
4929	5774	0
4562	7247	0
10778	2394	3
21111	2126	5
13224	19135	3
16057	927	0
1879	19958	0
18855	162	0
18653	1023	3
18370	1033	0
17383	14194	3
5498	4602	2
15863	6560	3
8675	25267	3
15975	7180	0
3549	1869	0
9075	9	0
16474	12317	0
3985	3336	2
3213	18734	2
10640	2419	0
7185	13284	3
3009	2517	0
23214	976	3
8175	10053	0
16151	2149	3
8329	7164	3
19953	289	0
13568	868	3
20031	2739	3
7426	14638	6
16169	17558	3
17541	25	4
69	8168	2
7496	1449	3
14136	8655	0
5764	3541	3
6462	929	0
18071	3154	2
11050	572	3
14399	2249	0
3232	775	3
9509	5365	3
2713	2714	3
17557	25	4
2251	18403	8
7301	945	3
3549	735	3
17153	1381	0
12727	2440	3
5879	317	3
15332	4162	3
12684	12509	3
10656	22184	3
9160	8977	3
19114	2194	0
3319	3195	3
19146	3460	0
4494	3244	0
17712	2912	0
7847	5277	3
6477	16968	0
13982	365	3
19010	3417	0
20536	1837	3
4797	1316	0
16385	10094	0
20070	1318	0
782	8168	2
19524	8602	0
14691	1430	0
9961	6016	3
12641	1031	5
8710	25286	5
6805	3681	0
9890	3570	0
8960	24557	10
19258	17931	3
22434	7817	3
21059	1508	3
15848	5033	3
11866	15919	0
8681	4366	3
19342	1774	3
5046	5047	0
12872	942	3
16321	3306	0
19842	903	0
2511	25	4
4483	733	0
1261	14396	3
17128	2073	0
10315	7996	3
14541	3209	3
1946	1947	3
14093	499	3
9537	10243	3
22549	11904	6
6979	2214	0
9777	4108	3
8621	1155	3
9223	25	4
14143	17008	3
2508	14744	3
18373	822	3
2296	1326	0
10927	775	0
17129	3327	3
15611	912	0
18212	1987	3
9824	5956	3
13839	200	0
9069	1985	3
8998	8999	0
1969	1486	0
9220	7688	3
22855	740	3
17916	13545	3
3595	1342	3
20435	15	0
15656	25221	3
13442	17301	0
13447	2095	0
10364	1014	0
292	11934	3
22600	1014	3
922	24485	7
17394	5062	3
6076	9110	3
347	531	3
20715	2388	3
18271	4326	0
7349	5865	3
3996	3021	2
5007	18538	3
22377	22378	0
543	19756	3
2279	8964	3
2639	11464	0
22647	3737	3
2146	1149	2
