59265
26233	15346	47
39967	4122	48
70172	10552	119
31917	14510	48
34959	10290	58
79250	616	47
75311	31007	86
85233	23602	213
89783	51332	119
93941	61297	150
26387	26848	58
14941	1	0
65613	26732	48
90818	1800	48
37277	30613	57
12388	7850	90
37568	6965	5
36780	34042	128
34810	2725	58
74470	26329	48
60115	4108	47
77727	1946	69
62242	23659	119
30699	1450	5
94776	7677	139
97715	23566	86
35797	1645	27
1593	1	0
60785	201	47
53832	1583	47
31237	158	0
66746	5278	16
1753	7527	62
39702	2960	4
58939	81605	58
72933	2693	48
80716	58571	127
29679	29681	99
17953	11452	48
21679	831	47
56982	56203	75
82527	50046	119
54254	54253	57
30590	30594	57
9942	8691	11
91530	26349	213
84541	12926	47
27008	63371	45
67028	1	15
11834	21331	41
29019	1	25
12081	4226	48
110	971	5
46363	15389	58
31552	436	46
84021	3306	48
49579	1	51
84742	1	134
35658	229	60
16242	2387	12
55375	25845	119
36462	15702	57
81292	2202	67
93461	66815	57
37023	73276	36
97582	39841	58
93324	10681	10
33207	158	4
58186	35829	45
71660	1	4
18797	1	0
61676	52832	58
60127	29192	119
45616	38465	57
19753	11350	48
44721	6673	58
24595	1309	46
95339	24625	58
60838	1428	48
92565	23751	212
86677	25776	165
10986	74433	109
35344	1913	4
6431	49	17
5948	229	60
49247	8676	48
61041	6189	48
83800	49224	229
53704	3345	47
26884	26890	57
73	72	1
68345	39691	150
93747	4543	4
89930	94	28
78129	3987	87
11837	1	178
43118	43116	57
20904	1137	10
60282	32472	128
64521	1	25
53188	616	47
4611	4612	4
89888	1946	4
88700	24535	202
34453	736	0
76226	65541	213
72768	72763	136
43952	911	12
39637	29200	57
88242	22777	88
27112	44150	58
74399	47791	48
91502	19752	91
10181	10179	57
15946	15945	58
47737	992	0
26614	28080	57
4693	2847	14
73134	73136	103
61842	1282	47
78945	37158	32
34230	1446	48
74740	1445	48
47990	47987	57
97604	97605	13
60717	2115	47
26044	26047	48
96557	96403	3
15159	1	0
52654	15052	37
21176	14854	32
59075	59076	58
10696	29985	30
78121	78123	109
74515	27577	212
69622	32815	13
64050	3502	51
50045	40526	57
86269	19356	57
89387	908	47
82411	1582	47
56626	4040	47
57235	28281	91
25274	56	4
87148	15390	47
31833	1226	4
97840	7506	128
26166	1443	47
48387	1643	51
96689	15346	47
63106	23426	150
6532	12187	4
27188	27187	91
94045	16033	119
83278	83279	57
94468	4572	4
26844	23348	57
26635	396	7
90234	640	41
73416	26331	150
92368	2725	57
5970	5953	11
9014	1	0
37111	75968	40
66202	45119	57
39917	2377	57
34910	8175	150
88873	30018	10
10494	7296	12
63187	378	5
94426	94427	3
40147	1744	12
85899	47035	280
66438	66439	87
41888	35157	28
73900	71567	58
65354	3112	48
8234	3989	58
74033	8087	47
32358	11506	119
88317	1	46
39778	1608	91
30457	33990	58
10309	158	69
42091	628	46
77741	12792	58
42735	33234	58
11358	982	47
91760	91628	127
75219	3345	47
28875	1873	74
81933	3113	48
1738	54195	132
53730	14253	47
38178	531	82
1676	7969	45
69485	7234	150
75830	254	54
35266	616	47
35586	10593	58
3660	3654	0
70508	65201	122
93012	2943	47
25190	12088	57
92485	57420	213
39542	992	0
55951	13032	47
2726	30034	48
11139	12073	57
25962	5427	57
59006	59005	57
93527	13696	90
50304	15348	48
94164	1422	115
29885	436	5
33420	2272	139
27969	27967	48
12154	1443	47
32631	32633	11
52062	2929	200
55666	3110	57
68186	1697	46
85576	85575	273
10286	4077	4
33735	33511	58
47585	14515	56
8194	2526	5
6133	2711	48
96693	20893	48
98198	66538	58
64878	62473	48
21496	21495	25
7636	19286	57
72087	103	0
23979	23980	4
64668	8115	58
69436	70593	90
39927	20157	57
27130	28532	21
27964	4984	5
97334	3345	47
72907	3218	47
1066	1065	53
47870	27113	143
89417	61329	139
16102	16103	2
1041	201	47
81885	81886	119
33103	16516	32
91984	91983	29
9327	13507	11
90999	2886	151
25306	21940	4
84780	84779	58
29765	29763	57
97889	83899	248
37649	1186	47
69398	26965	124
64802	21898	57
33889	19994	96
48595	527	4
77696	17426	32
96894	615	47
42897	382	46
2619	2621	14
44274	44273	90
66447	4108	47
7574	273	41
58803	1443	47
11958	11960	74
58802	9912	150
70209	259	5
98232	74136	91
28433	504	41
48372	2956	48
38198	770	10
88732	53171	150
42560	6591	47
311	302	57
25200	3100	107
58943	3345	47
3244	3254	58
80039	25102	48
88867	1705	119
59046	22855	48
67145	29867	150
20634	9	7
45564	1209	58
76503	28354	10
10087	197	0
26702	1802	48
75390	33291	191
4389	1643	70
64222	64221	122
42788	616	47
89397	2693	48
66556	10645	58
84985	38780	36
81888	20891	48
46722	1	4
81749	8425	160
66200	66201	58
3844	441	0
84411	61267	58
85027	827	0
93476	38270	86
41785	41788	57
23153	881	4
94838	28332	10
73777	63270	48
48717	325	47
61681	61684	136
84581	84299	136
92147	80280	86
58296	58297	32
95983	441	4
33339	805	6
76038	992	0
81226	34	0
28819	17455	57
75324	1651	10
58059	51097	191
62227	9045	4
80859	15305	103
91996	47507	10
96636	830	47
27469	32362	70
77402	13813	231
26875	15002	48
95773	26646	57
48589	48672	57
80064	11142	58
93884	60047	58
94106	86571	3
38907	37156	32
60588	43817	8
54117	53508	58
39198	13508	4
69708	2531	47
10630	3264	82
53010	2954	47
86196	13931	86
75514	75515	123
27707	1454	69
69157	615	47
60347	33639	48
61460	206	48
23647	1425	48
41155	7259	5
46785	35597	26
23201	23194	57
92411	36914	231
43894	4704	4
35189	35190	50
90840	6082	0
80346	26033	48
88417	32758	127
31592	31	15
71862	71860	143
72478	3251	48
91579	76331	119
85966	26780	86
65200	6619	88
92920	8481	16
46180	79392	109
81821	64896	57
10913	32031	47
46904	47812	57
64471	6376	48
27267	4062	10
25723	4923	51
30009	5829	47
77980	2809	229
82680	1896	212
84690	162	4
35207	2650	4
9255	9254	11
51380	616	47
84349	83918	57
55519	1422	47
73272	736	46
93435	20090	48
16339	13000	4
42340	9205	88
29903	38081	48
26550	2253	5
57337	2067	4
23684	770	181
24482	5832	58
83220	70341	150
35980	628	4
71905	307	47
54396	44350	57
65777	2620	46
54143	33905	4
35144	35140	13
33502	10628	29
89279	70676	85
57600	51484	40
20347	1	0
35817	1695	69
63070	1	4
97540	6591	47
95308	20044	119
62933	62936	233
33130	33133	57
12162	12163	2
52187	25523	58
70288	7263	107
84709	19327	63
52210	25224	47
54698	53281	13
94422	84735	86
90411	1181	47
25663	35044	58
21682	1	0
37110	14711	32
82595	27096	212
23998	1	0
48469	28842	228
6411	1674	48
45436	968	92
68796	305	47
90072	42434	143
15641	27350	171
91674	1	0
30238	1	46
23194	19924	58
55576	2956	48
20889	20893	48
93465	80338	13
22628	22627	57
88795	652	48
59805	325	47
15444	21916	57
81081	6560	58
56819	198	47
9565	10341	4
4429	43505	107
64517	70627	57
77078	6256	4
31034	28753	119
38332	831	47
89372	13027	150
86034	86032	122
87590	617	47
59578	42719	57
44139	45061	57
95745	7900	248
83664	2001	5
40427	494	0
86801	13253	233
84780	67177	46
2511	830	47
42105	15200	114
48422	1582	47
17851	1	0
56873	3987	212
94231	74149	57
44527	158	4
64071	27067	45
42577	36249	58
86210	16944	4
34337	49279	57
40876	549	92
5783	4160	171
41063	441	59
94271	94427	3
54449	5164	46
83837	83839	136
88676	1	160
52646	17340	3
18241	960	82
85111	206	48
1521	436	0
63531	63530	58
23685	25187	29
44968	6208	47
7457	639	70
14511	54635	57
49950	35783	0
95519	2458	47
18861	1	0
82170	48101	248
38220	4572	5
94197	23223	119
24086	6777	14
64981	88932	57
25572	65815	58
26552	26556	58
69651	34789	86
9454	753	0
56544	1943	90
2996	8786	14
7395	967	91
43187	3217	47
28199	1008	4
36293	34310	57
37776	102	74
2837	10622	4
40736	4108	47
97739	91585	101
74970	31394	48
72306	3458	86
42817	273	69
10491	1254	4
80872	36911	231
70997	7428	74
92522	14456	4
25950	40300	11
96472	3762	57
54713	34777	86
96964	10284	58
83770	8226	4
23920	14090	74
76073	27990	119
82774	34510	47
41953	25159	143
37944	17456	57
15418	565	139
44738	1580	26
1204	5155	58
17921	910	47
74109	7319	72
56927	69210	14
97116	560	0
34862	20	27
88394	306	47
11690	11698	58
43815	20975	7
56169	259	5
31190	33392	58
15141	8103	47
34580	7629	87
11773	1	0
3318	807	48
85942	85941	122
40598	40597	13
90539	30137	151
45204	4836	46
84250	27575	124
34530	14520	57
35883	35885	86
416	13	8
50884	33968	41
96176	68063	229
82629	7155	10
58348	44342	57
6879	74	23
82608	529	17
25639	1426	48
56983	827	0
15021	0	82
66914	34668	213
8890	8892	4
83394	441	134
81466	45057	58
14574	3597	128
65842	37348	5
71977	1446	48
58041	58042	150
83220	70340	150
22660	15007	57
91687	69712	231
64959	7457	70
32660	6527	29
6770	229	60
42362	4167	4
61679	16748	4
29214	166	4
23362	3116	57
49944	48597	16
69973	3333	17
6511	4826	48
5870	24522	14
92692	45584	86
85167	4106	47
68302	11506	87
98110	85438	124
3665	2246	112
66880	66881	150
94715	436	0
6731	1695	0
30059	831	47
46901	4901	8
33482	259	0
58289	43116	58
26036	4122	48
154	5530	34
59121	1660	0
42479	42478	45
3024	1	0
33896	12324	41
98218	50425	58
42968	8582	181
40405	1	46
73139	11690	119
29994	23600	58
1319	1318	30
30239	26207	56
69129	63022	58
6863	8613	13
43116	23096	47
97310	560	0
40349	36052	13
43592	378	4
84688	827	0
35759	16029	57
83652	79141	127
76510	64584	57
15442	830	47
61484	3361	262
10934	8516	5
66738	9055	86
32636	32638	57
41718	41729	191
44369	14240	47
20904	20906	176
85569	17071	6
83923	51671	58
76746	8633	32
51183	52679	224
237	234	14
178	2543	16
16382	21243	58
23264	23863	213
59820	4184	91
63093	436	200
70272	13326	86
77261	1891	91
9085	9094	58
56227	7452	5
74888	12525	5
52095	240	46
40276	34762	116
18910	1	0
51424	11025	29
66086	103	0
76225	36373	74
94236	2042	92
55552	38869	39
17075	17077	2
29524	378	0
91685	29481	128
23359	31250	58
68556	8230	46
19240	557	82
88805	1583	47
93686	66651	122
75095	1423	47
98253	38495	107
36159	36164	152
44243	1620	48
49352	8049	57
27361	9106	5
14022	10964	5
84116	67074	231
11340	11342	22
14908	14909	189
90966	34622	211
2686	616	47
23383	1186	47
27578	28140	18
47429	36947	136
3815	103	5
50546	36839	13
77899	29017	41
96244	953	46
2502	830	47
13871	13875	86
92055	35757	47
22239	752	82
25587	1620	48
7851	436	0
90364	71660	119
23561	10473	29
60560	65542	57
56556	11875	16
18662	321	82
58932	4376	0
2792	1583	47
88599	8122	47
95937	76687	150
80148	10564	4
97806	55280	150
24712	7359	86
55831	1	4
23156	240	4
42991	11017	4
24476	2349	47
33633	8686	100
23361	1446	48
51003	1176	47
93109	26851	58
15121	1	0
60619	44312	58
95097	2961	47
88426	88428	123
51971	7526	143
95677	560	0
75084	43056	86
9266	5805	48
57935	12850	119
16717	197	51
40533	2779	107
19253	19250	56
85794	49	17
96993	80513	32
71027	196	187
69310	198	47
34288	46206	57
91241	1	0
60673	28681	57
83715	4481	16
49621	49622	80
42830	42834	136
24576	26322	58
86904	54778	77
58455	57640	45
44369	55982	58
19414	37589	13
48079	2425	63
88745	1229	16
68023	2312	47
65375	24403	57
45206	43920	127
19088	19089	189
11188	5297	53
9512	9506	122
24207	56	46
49406	42282	13
2486	6701	93
58975	58977	123
55312	6591	47
92897	73604	212
95056	49	17
33266	14287	139
6068	1229	16
75385	75384	90
21336	1	0
93669	2699	4
87236	41747	86
94946	61376	66
23186	436	15
30790	58891	11
2026	170	5
55430	7808	119
21687	600	32
80788	23644	121
68549	9804	48
8009	6905	115
1740	1735	17
89993	4384	25
8514	8507	38
16629	4370	82
35074	436	4
48245	1	4
65268	62880	136
81020	11123	16
89068	62029	57
24125	203	227
89362	48677	122
86577	37974	127
85927	85925	3
89303	22521	4
4231	4323	185
88886	39953	10
82878	1	160
61866	1233	4
82156	7915	248
14231	5131	48
69575	44406	48
87019	1416	47
47538	259	200
89345	12045	47
49674	29235	39
58802	58764	119
34040	1933	86
33206	14044	57
79400	45498	231
81398	75878	127
7586	10019	140
55005	831	47
61131	56606	80
82173	6933	150
7027	1443	47
97755	560	0
5313	13723	29
30729	447	134
48920	48921	119
1251	1257	14
25940	2458	47
98096	3345	47
86302	21051	143
25651	504	74
59854	201	47
16594	4370	82
18003	4269	181
58115	4185	209
51465	6455	200
29316	4341	5
19383	915	82
58275	6376	48
81265	262	47
89881	198	47
94053	60019	186
24684	4106	47
97805	78422	212
10757	4598	7
85477	1	200
65214	13519	7
17458	17450	57
45771	259	0
74557	86046	122
93777	96234	3
95384	67894	119
15197	162	4
39175	39172	11
71325	66589	87
8298	10755	27
92568	32240	234
55326	651	228
60116	26444	58
92747	59805	58
87272	59853	10
11352	11357	58
94202	12046	47
26775	26778	70
83059	83027	10
75845	75846	143
36566	3534	31
332	15058	3
66432	36136	86
90677	3155	41
68312	53514	45
4564	1443	115
81550	55007	25
89508	57336	48
43982	19777	32
34155	22811	152
89393	70620	57
81132	1	0
73936	4836	200
41929	54417	178
34425	46003	58
48639	8107	57
78526	78532	136
62960	62958	122
69601	3689	107
46210	46209	261
94822	995	69
82396	7773	47
86466	1423	47
33288	1	4
97018	560	0
78803	911	121
92857	24473	150
97886	436	0
41435	436	51
31805	4320	115
68725	67967	229
27668	10773	74
57151	11940	93
24512	807	48
70854	560	0
52430	1800	48
7933	39614	57
96860	90138	248
80918	166	82
14784	14771	136
96788	53345	32
11668	197	67
69913	7381	186
69176	5829	47
38078	15001	47
8572	770	10
78160	25621	90
6160	959	25
76291	830	47
96324	325	47
5145	37070	57
37671	617	47
81588	77619	150
39168	1660	3
13978	1498	4
20351	13259	32
29699	24810	86
88877	60351	91
74671	74672	13
89207	27184	87
4300	4884	11
70460	55469	123
72543	72541	136
89358	6158	4
13086	166	5
31401	25817	58
89042	1723	45
48887	40649	56
52686	28158	178
49084	11744	57
64111	64109	150
17368	10341	2
72306	30183	86
78973	10348	32
80788	616	47
2296	240	51
56454	56	46
35243	14240	47
52856	441	4
92604	62579	231
50191	7850	90
74001	1796	47
79739	8303	10
47460	382	5
25109	2147	30
78088	14429	229
31877	305	47
68095	29419	57
68042	59107	119
31538	1196	47
85816	85817	222
95566	95564	74
95013	908	47
94571	955	178
2586	600	32
40178	20640	46
58527	71507	57
94017	1443	47
71620	13906	57
53669	53667	224
27045	4589	5
41783	41782	58
16934	1	0
24860	204	48
67357	13685	248
40320	6218	5
45539	7244	58
58000	14061	16
80298	57749	231
22599	1	0
29886	640	51
96780	18618	34
46765	29111	11
59084	441	4
37703	240	4
39697	7135	10
72061	72064	57
66268	1582	47
56716	615	47
25572	830	47
21521	1	0
17739	17740	2
81129	68496	86
20780	14	82
72729	23817	119
24738	35704	11
86613	56	5
8375	201	47
94255	17419	25
75409	52312	48
76261	2650	69
92091	73084	127
22953	7600	17
14962	166	4
20363	166	3
97987	39285	86
55062	1660	3
27185	27182	84
25955	31995	58
18957	18958	189
39945	55740	11
69437	68773	182
92067	24860	212
39378	24328	32
5441	1631	4
92777	87376	57
45101	832	48
64777	7920	88
49358	1	4
93563	59626	229
12144	12145	189
92777	61586	57
8715	29662	57
37765	240	0
17319	752	32
54149	606	41
36002	17	41
87805	11856	86
81169	48651	150
34085	774	10
19481	6369	3
96476	93766	3
56622	3953	16
27612	7540	4
60369	372	5
10307	158	69
76531	23669	212
61752	23444	47
61940	81123	58
23609	170	41
93169	74122	231
79469	46839	86
8909	11048	11
78697	9173	280
50046	68469	57
26214	1443	47
49775	6411	58
80953	942	117
2021	1840	101
14405	14403	58
7664	3775	14
61006	2935	58
77490	68586	85
66790	8043	41
62399	62402	58
49099	203	48
15046	2091	67
94062	30996	48
72788	45942	58
38967	29136	57
56333	44183	119
37857	37859	136
89542	74100	231
74246	21167	143
89956	383	113
48778	48779	11
22853	12865	7
90613	942	117
6133	49393	46
2757	2440	14
97842	60984	256
61698	832	48
58329	4683	14
5075	5561	67
8216	2252	86
81730	5649	119
27427	9	7
74624	48944	127
2355	2348	47
59518	6512	212
59924	31786	57
27546	48576	57
53847	53844	57
47119	1	4
83898	32210	86
57535	138	0
97727	436	0
66779	42342	86
75890	51263	212
73224	13796	231
42808	13010	29
64963	49755	57
30005	2283	6
56801	2305	46
72324	162	134
85242	48994	150
86137	47416	57
92517	83913	57
23438	23449	57
11390	1011	14
97466	90316	248
31972	378	0
94173	66945	86
86861	77053	86
60069	28690	12
46380	28555	102
51871	14948	4
18132	18131	32
27068	830	47
61761	61762	136
26011	10563	57
4961	290	5
54508	37186	32
59532	158	4
97635	560	0
47012	30875	10
24874	24876	10
85353	61428	150
39291	230	165
95543	46672	119
74544	9935	211
91630	89002	150
69292	527	41
36393	158	0
2781	49838	13
25963	25952	57
11289	1	4
284	2011	22
71493	85602	143
95096	36875	127
47579	47574	129
57023	4578	46
3897	3917	58
24427	13572	11
6231	6232	9
96067	307	47
38899	2276	154
40230	809	48
97803	30898	248
5004	4887	11
45640	4284	47
22402	404	32
40225	23744	48
59150	31038	178
45901	45899	58
94928	6082	134
40125	166	25
12074	22642	228
79120	78399	86
84710	170	121
28282	28283	37
1674	27598	37
12291	47916	10
32171	5174	10
55666	203	48
89852	441	4
53024	372	46
66806	5659	47
41943	26391	57
81991	166	121
4208	257	0
60422	6127	48
62494	4733	239
64692	1443	47
82495	5399	200
91915	45133	213
92886	8987	58
19260	1583	47
49894	910	47
26237	650	47
95622	71095	48
79027	1423	47
15001	617	3
61087	9096	115
91796	60019	186
9804	2231	228
27849	447	0
90657	52459	95
28437	27770	122
33319	209	48
95623	560	0
21015	2387	32
64058	64059	8
4132	4632	16
91252	7263	107
15323	36179	116
31401	31402	58
63882	10098	149
97813	4573	17
83285	52274	248
40779	35660	11
14105	32541	13
46295	40177	58
61952	61953	100
3592	5901	14
40251	7151	12
3172	2693	48
58234	990	27
60221	42994	127
12497	1732	69
87208	43256	150
13382	14807	11
68492	68495	86
45250	45251	86
53693	10018	5
77861	74576	57
77135	992	0
84037	83	10
74468	25887	213
29528	13353	57
45248	45247	8
38922	158	0
28131	4484	13
88503	36943	150
87167	87168	57
90982	162	0
86397	5005	107
38308	632	0
28685	31956	16
86671	8398	34
64202	64203	86
96152	6964	6
34051	197	0
73672	770	10
63914	7952	48
26242	26240	11
59209	24625	120
31897	60498	58
68791	68792	122
10991	11000	57
85014	616	47
30469	1744	4
53377	10163	178
96124	13784	126
16981	1	0
58996	44310	48
18675	18676	2
15302	8566	0
57017	1798	47
87975	1284	47
4152	955	59
6436	14043	48
23301	4832	58
90354	24854	119
29741	396	7
26025	25997	126
61935	61936	57
84843	66855	127
17283	752	82
16659	6455	32
66484	66485	58
69084	831	47
26669	208	48
60135	60136	102
61692	1172	47
1566	9	7
33228	33232	48
35328	2550	53
52286	652	48
82431	3260	36
3279	3767	14
94004	198	47
44127	14371	4
60933	5052	48
82320	51749	58
95119	14740	119
96154	23011	212
57260	4222	47
31447	31454	11
7629	1	0
37859	37863	136
456	455	30
55520	655	48
6662	6666	45
71647	31404	46
60740	3326	4
63153	6210	47
53937	616	47
74223	1	25
52525	64599	58
26877	25710	47
9182	436	0
5871	11074	22
54238	307	47
5022	4629	16
77525	1520	41
68418	23424	120
62872	4052	4
51121	46900	224
1615	436	0
93785	93786	3
13176	521	67
75204	794	15
29879	396	7
95615	6640	0
7466	5399	69
37328	10291	57
26893	52384	58
60635	15575	28
9676	130	29
31089	1531	4
34962	39573	11
69542	41896	248
58729	33370	91
72892	54856	58
15400	6150	12
44008	10542	57
43340	19864	10
35181	4853	116
62987	3717	17
42793	15002	48
94502	2388	121
97267	51163	119
23361	830	47
3900	3897	58
82715	22092	86
61900	19363	213
80315	968	91
25923	25932	57
88541	4108	47
92080	91251	3
30212	273	4
67180	4572	41
55205	23659	119
24376	20806	4
14165	14162	112
67647	66246	57
1577	28	5
32082	16295	86
40723	15766	47
36324	49270	57
49894	325	47
25047	9682	8
84063	23751	212
1369	807	227
49250	61861	48
47631	10049	208
63023	20892	48
53769	9788	57
91940	24625	173
6031	2417	14
70390	37482	209
1343	1340	10
84241	84239	122
49693	770	10
27040	49708	58
75793	43087	229
35435	11472	4
26717	832	48
89898	4417	17
57629	7318	107
73007	62862	57
91857	10680	10
84925	10611	57
51627	4228	58
84100	736	0
206	1	0
77278	77198	231
43243	2070	74
35197	50574	58
25060	25063	57
81895	910	47
74038	51419	86
13599	7455	20
10591	5644	45
32822	32825	53
45553	45555	57
91273	1182	41
39567	39568	57
59978	5162	17
45830	46591	57
73323	23711	58
82168	54935	248
72032	1660	46
1806	2956	48
84579	45682	119
88334	3306	48
86536	31996	58
11968	15348	48
35360	2089	4
67751	3260	36
12244	12246	29
27243	2894	47
24702	10744	58
27709	10571	57
34427	6296	178
68541	6024	32
59865	59859	136
25225	25230	57
80890	81016	123
64834	64835	46
17383	17382	32
57119	20407	74
46670	19366	58
51935	199	47
29869	6001	4
75040	13010	29
198	6782	115
72254	14608	151
56439	2954	47
72618	641	0
96897	57508	32
94810	1	0
24941	56	46
1150	4697	22
79336	25263	48
54704	1697	98
84781	13032	47
62671	62675	152
64404	23149	48
85789	7948	48
26661	26659	57
60585	2190	47
32964	3408	32
41641	41640	13
36999	1802	48
5864	49	17
22166	17317	12
90406	2943	47
26335	35205	57
62941	56	25
