65851
86804	50704	86
89586	273	41
9439	527	32
42493	18429	4
4755	3264	5
57931	37481	209
3507	3511	14
66467	5659	47
389	31	15
73567	6082	160
51841	42810	46
46084	46091	58
73507	61159	56
69922	69923	127
4288	15647	58
94599	967	91
73996	1286	48
23678	5131	48
69612	1284	47
95120	71172	229
19683	305	47
37722	31600	88
36196	36197	57
33150	28212	86
26220	26219	13
68596	8061	47
91723	5845	119
853	74321	7
34578	737	32
11638	45684	21
42334	4706	11
76652	70003	211
59739	59741	86
88793	982	47
88760	954	0
80950	4322	47
2158	3234	16
4682	3885	22
44201	982	47
38585	25143	57
20898	824	0
68287	888	5
19310	19309	32
28636	4122	48
67188	59455	85
89361	57844	57
37036	2937	46
95199	7648	41
10875	157	74
86468	7294	150
55763	632	0
88490	166	46
5825	36264	58
66671	64492	66
86634	1	5
7767	616	47
71729	1674	48
46274	992	51
5771	462	69
89333	64027	231
91863	25725	86
715	1	34
23360	7855	4
90788	9470	58
58116	58112	136
45708	15615	16
8356	27192	48
73240	158	0
71202	15421	40
67664	259	0
51168	87570	58
60221	52778	126
496	27425	80
7806	27067	45
31160	35516	11
778	774	10
39457	36084	32
93390	979	4
64592	56	46
62341	3345	47
70592	23020	16
23312	1671	47
28515	28516	14
69823	53542	102
97703	95848	211
81444	14147	4
92494	59626	229
62596	6	4
93604	1	46
69151	7596	46
88450	49991	4
66074	9	7
90641	942	117
1500	13535	14
31100	31101	58
16179	12158	5
86142	30	5
75998	2496	47
33967	33968	41
74566	62950	231
29189	632	4
97221	97222	123
94455	32707	48
69007	41666	57
64795	794	0
94623	71703	35
56881	48513	57
38842	3932	0
15567	15572	45
5149	54663	57
94665	36457	58
25452	273	5
12292	200	47
22016	1951	32
15048	15040	136
49604	1494	47
61424	61422	58
10068	27141	56
46490	10613	57
68770	2190	47
86209	41040	58
85850	4040	47
53289	5658	121
75282	9173	280
22065	22066	3
78634	37695	124
89199	27599	64
37275	26160	58
32907	6	46
71482	14270	113
51219	5802	47
14821	12525	82
52788	20137	58
47873	930	178
60029	60033	136
90136	1759	17
95625	36907	231
45057	45058	58
42676	42675	57
75708	2114	47
88585	332	35
89674	2188	46
72885	2794	48
3867	1545	4
92708	91733	86
43252	9420	58
70068	37248	90
11647	2937	4
63854	30861	231
80549	305	47
44309	60623	57
93445	1610	124
36485	12507	31
93769	96220	3
42400	992	4
29561	6395	57
25640	4122	48
91843	74294	149
93969	971	4
14386	12930	100
54585	53282	11
65759	628	46
75419	5447	3
925	30954	11
5474	607	82
88659	305	47
35170	2075	4
73558	56	121
43041	6131	57
90822	85957	48
3689	2164	107
41286	2751	101
10196	1660	4
75756	3410	58
16312	16316	57
49996	61053	57
5719	1112	57
14954	1	0
49325	982	47
84152	5802	47
85863	43254	47
83766	1225	4
7374	7378	87
77492	77495	109
19745	1843	4
84644	51608	57
73170	46013	213
30126	30130	48
8277	5511	32
87862	19363	212
58356	1348	135
83447	54138	150
68890	42421	119
65369	15760	150
62790	12926	47
3061	28187	40
42743	2840	14
75582	1108	58
85297	2388	121
10701	31	15
95449	1610	124
25961	25952	58
74397	10644	86
61468	1583	47
78059	945	5
29821	5361	22
58713	1194	47
60147	65494	58
44933	411	4
40463	1831	141
46209	8526	136
58990	12850	119
13243	47858	41
31414	325	47
85438	640	0
57239	4102	16
4004	4005	18
91295	60804	119
40818	5574	178
35879	7659	47
73845	19258	58
9237	5357	14
11915	6585	86
11288	9470	151
52100	2190	47
14393	14383	171
76123	13817	237
38858	52343	32
8839	365	51
50093	50094	45
71719	57004	228
89522	88236	123
97567	40310	127
63227	1263	4
77057	59638	229
52317	625	46
17872	1	0
34875	2348	47
61758	12480	69
39600	39601	176
72502	41332	150
91299	2971	41
84849	50679	64
68102	20396	74
73051	57130	32
87403	16943	4
29241	31096	45
12283	6353	32
72243	67972	86
77341	6682	32
79773	992	0
30273	42094	16
30939	4135	11
83544	13720	229
78338	325	47
47741	992	0
55893	55892	57
85471	10348	32
83054	23673	57
42347	12507	31
77861	78305	57
96367	93779	3
60894	1582	47
72334	162	113
21234	1	0
47118	42787	45
97614	5273	5
2453	2447	58
46277	1309	46
44454	158	0
60330	652	48
22653	19898	10
35788	404	46
67671	4077	4
36003	36004	86
92290	266	57
77472	50759	127
79770	78151	231
38475	37934	16
93956	23417	58
66283	37002	91
16727	16728	4
29313	27781	57
92005	56964	151
40844	13106	58
42088	7948	37
64549	64547	136
65631	45294	119
28515	1742	4
36462	12227	57
70570	2964	48
41280	24202	57
81186	13684	150
32733	35554	13
59048	15863	47
76556	62272	150
8189	64375	58
80874	652	48
76279	45133	213
85552	33571	106
3687	3678	53
8659	37	17
9658	10261	29
72819	43967	248
26885	26884	58
56194	1	4
63923	23751	212
84119	34368	128
7766	23925	58
83906	83907	150
83812	63511	57
26100	1443	47
44636	170	4
58477	259	51
16696	6455	82
72513	1809	58
8006	3302	58
59708	752	46
10719	10718	188
84149	12223	48
68222	33384	57
41281	51949	58
95441	65821	4
43111	1800	227
4840	1906	6
23344	19930	58
75678	28436	106
25335	55955	57
47175	47174	53
94719	447	200
26263	26270	58
84008	831	47
65378	208	48
89765	3872	212
94394	38088	119
44390	44393	58
70820	15023	90
74608	67477	57
63118	34409	57
75498	9195	209
76487	49382	231
6144	1840	101
21127	14864	32
53148	25100	47
20810	15599	32
3657	10954	17
31741	8060	46
96177	4307	200
23048	915	69
51129	49045	26
2764	2553	14
31848	29870	58
30780	731	107
72221	3345	47
95341	7431	74
55510	6195	36
13490	49	17
37440	396	7
78181	103	0
73925	3344	47
70551	68944	248
60361	25102	48
16526	1	0
45238	615	47
48355	47892	13
77778	14429	229
95943	83262	119
13134	19672	39
91447	90078	3
6347	600	32
96266	91900	32
36773	49713	57
53864	844	5
49702	305	47
95490	1443	47
50979	7181	4
63890	37518	182
17622	59712	86
4265	4767	53
4940	11351	58
81244	5133	46
33413	2458	47
58386	48173	7
97095	67314	151
37519	50899	36
80794	616	47
5020	1846	16
32706	32709	57
46740	28160	41
81220	1443	47
8093	6724	23
39030	40757	7
43687	43688	32
23369	23370	45
85729	54779	77
49747	9	7
97801	56	121
9536	9535	11
3102	3280	22
72020	30687	11
82264	1	0
52781	17	41
47339	23691	58
75256	75257	58
57571	3114	48
5046	11690	58
25487	25485	85
77075	42694	240
20648	911	32
41454	24714	86
51401	34563	57
8049	305	47
93732	55771	58
65010	86863	57
48782	48783	48
91575	690	4
25714	22068	4
25249	17668	4
22874	276	16
91455	67958	229
54422	22771	58
73280	1284	47
84654	5693	90
44269	3069	74
20038	25317	57
56685	10594	57
40420	1	4
54776	883	63
38974	166	69
6931	7333	14
30609	2956	48
66503	51161	36
42215	7777	86
65903	3345	47
85146	14579	86
9802	10290	57
34929	4108	47
11256	753	51
82632	2470	46
1964	2009	22
43714	1422	47
29003	39264	7
56904	6965	178
59480	23425	86
72012	64067	119
16887	16888	189
83375	1	0
87774	6273	17
85143	26331	57
37350	61993	57
19025	19027	2
74285	3061	32
43723	43719	58
51854	15346	47
89712	89708	3
66359	26711	212
41627	777	181
15646	26584	30
52757	954	27
82447	34435	178
90986	634	17
41333	771	10
25017	25804	58
71435	206	48
29139	4040	47
15185	49494	57
75090	71385	86
71027	18616	187
57068	992	113
38114	33197	92
39031	7302	4
90160	1042	47
91343	574	74
90601	33655	128
42787	47117	58
2238	14237	29
84386	1946	5
57154	783	4
5802	305	115
33319	8920	47
61670	31836	16
35877	66093	56
58206	3113	48
31538	617	47
9515	16157	38
61894	58174	35
1202	5645	58
92017	61803	212
17614	7908	90
27998	650	47
42952	3859	4
48264	46447	58
23388	15510	101
98269	56947	212
28121	2474	5
90732	36130	48
16445	652	48
80552	1	46
2146	9624	4
58256	1195	47
54815	13013	29
48124	362	0
66394	24276	47
37690	37689	107
31734	4370	4
36354	158	0
16100	23300	58
24974	23444	47
67981	1423	261
79704	29969	128
8195	1660	4
57934	7389	186
67614	84198	58
22788	22799	86
36186	36188	58
96426	62810	229
89438	25780	48
14752	39513	40
6201	6203	13
87486	61908	86
64772	64773	45
70525	55203	119
34926	1423	47
85824	17888	161
26034	52035	56
59007	2512	58
28455	5969	192
9249	9253	107
29576	29573	56
3799	1580	26
71262	38812	48
59171	378	46
78387	78385	122
35675	38110	30
25391	25389	13
14269	25162	96
66134	59303	239
36959	47093	48
7606	1	0
8754	21358	4
38444	4702	4
40617	40618	107
39899	166	46
40519	28893	102
56981	56984	79
36157	37029	11
85979	7658	5
74988	69591	150
55796	198	47
39003	38039	57
75597	65125	86
88671	600	46
67894	4813	47
25401	10290	57
77186	6682	32
71268	48915	212
78354	78355	4
47011	393	7
1085	1773	59
376	1057	1
64293	205	48
27644	26942	57
47325	25189	57
58029	26349	58
95381	15338	47
25117	2143	6
51139	48289	48
65554	325	47
87844	12825	119
73900	3251	48
17030	17031	2
95744	28028	86
82197	49512	57
28338	45345	11
46278	20137	57
51705	31535	47
2774	1845	7
35680	325	47
24233	10451	11
50981	53041	57
66289	4409	67
37376	37378	3
19994	11175	14
53549	53479	58
61772	37275	150
80038	47083	47
41759	15055	124
94420	43863	124
96586	166	46
44635	44637	119
28597	53262	70
69744	15671	58
349	3059	22
72252	1284	47
89028	10942	10
71954	39579	119
23768	13032	47
94800	62101	86
42121	32347	7
65863	240	0
91159	4151	121
75651	33990	57
75991	992	0
84451	22468	143
82036	1423	261
49872	18883	46
66927	33293	121
14328	3346	7
76333	23727	213
30371	33423	16
45179	6892	129
30407	664	101
70186	4010	48
89128	7645	126
15	4759	53
59704	1443	47
28976	44200	23
36727	5163	12
86195	12926	47
89603	9417	41
62006	28712	74
63682	16504	57
32963	31047	48
188	79429	93
13821	158	4
37571	36222	116
13689	30206	57
64016	158	4
48984	4882	58
62833	44068	16
86929	640	113
81978	30652	119
64356	64357	4
57816	18990	58
72686	11235	86
40812	1225	0
82991	43568	53
22004	1	0
69477	69477	86
79474	22820	212
62520	28494	48
90213	90214	57
41892	1857	60
52232	4322	47
62946	49382	231
25662	46495	57
73547	73548	149
42889	45642	58
72140	417	23
30365	2741	53
48708	48710	58
11638	12905	5
86559	4387	46
93474	10118	10
37626	37629	11
30659	1	4
96204	6908	47
33144	39016	57
9931	13654	11
78256	4229	17
9192	33818	136
27230	32531	57
14389	3913	57
9339	37038	21
13622	2751	101
73138	783	98
67202	40553	127
13321	13323	5
60495	46892	57
71768	103	0
37914	38820	40
88134	26274	150
80233	9104	4
26671	26080	48
55377	441	4
89292	6628	74
69973	40810	124
89673	73237	231
13746	1845	7
93378	40443	139
71195	5476	34
52859	52861	48
49985	396	7
90520	344	26
65692	87144	58
51231	5062	47
82433	616	47
64611	48107	57
87723	7222	86
76344	1283	47
49797	48404	227
45554	26619	58
86617	86616	123
27595	649	47
97672	83606	58
89588	52407	57
53777	3229	10
61696	8919	47
86408	278	41
66201	36233	58
84100	826	0
51189	21176	32
49806	49808	109
52419	2377	119
31592	10251	71
57907	3481	102
40833	38423	225
66371	3217	47
94140	736	0
10943	10755	32
53830	4572	41
92631	85	0
17685	1660	41
43759	17	4
82895	28882	128
71190	15338	47
4169	4167	59
46928	33791	58
64459	32307	32
38781	103	41
54994	54995	58
14323	2347	47
68864	38087	58
67144	14623	150
29808	504	5
70902	61188	102
55768	4376	0
7022	7040	57
34875	12215	57
32123	32128	58
27242	26416	58
57216	600	46
57545	8714	57
97182	91585	101
15184	5830	48
47846	16409	46
43539	19363	57
27343	27338	57
40316	2239	10
81448	81450	129
47194	1	46
34491	1424	47
51588	4183	90
41083	56	4
97826	75677	119
4658	4663	14
63566	417	23
3545	9045	4
11738	382	41
86172	3410	58
59059	34574	57
56501	15766	47
77795	36452	127
64101	259	4
91829	91223	58
93756	93758	3
30587	23012	57
87636	1946	0
48592	38003	16
82433	73995	211
96386	69413	231
52813	52811	224
69335	34598	57
80251	2458	47
22248	752	32
9669	2249	16
69229	1	46
29273	11266	58
8517	10932	7
88692	6691	128
74897	74900	57
69798	34597	57
59322	197	46
70471	19368	86
2541	9	7
59755	59756	153
16065	10714	32
82683	982	47
92120	47550	120
30373	30385	58
42110	158	160
66628	436	4
67915	1423	47
50156	3217	47
91707	91706	273
42979	1284	47
73706	1198	48
41786	80015	57
1676	652	48
80853	1443	47
95967	824	26
69975	80985	58
61659	44816	48
27341	27338	57
46052	2114	47
81269	33730	32
78697	55527	280
28286	4022	100
93479	76331	119
71083	103	51
22750	1	46
74892	15766	47
65317	6082	25
87841	87939	58
76632	103	0
43906	396	7
3180	240	4
25726	564	4
80039	22820	150
79872	6115	32
15700	15696	57
82386	4661	126
60149	60148	143
14805	22030	133
74726	74723	56
11350	982	47
78820	4861	46
75377	325	47
60450	74	23
38256	1	46
34384	34389	58
46588	1331	48
69941	1282	47
40153	14157	3
55648	55650	127
18729	396	39
28517	382	51
56337	37405	57
73955	90912	57
15456	5970	107
28562	28555	102
61395	78391	109
94924	4812	57
64257	7848	119
34102	8149	143
77208	158	41
19228	1	0
44776	807	48
58301	58302	47
53162	4790	47
85323	49750	53
95480	95481	123
29881	11122	16
51667	616	47
87385	8397	200
18003	5313	181
81805	39319	16
41156	7258	0
46152	5012	17
34487	67579	211
60479	65515	48
91908	44816	48
47538	504	34
87059	23319	58
56900	15525	48
4928	436	0
93596	2842	86
5376	995	5
30413	500	53
66990	66989	136
43985	166	46
7734	39038	40
29196	63810	57
55815	23688	178
11713	8814	74
94207	94209	3
51464	6095	47
78550	26711	212
27047	295	60
81859	7899	86
52143	2114	47
85353	25080	119
34097	1450	4
80159	4184	91
34711	19812	109
36956	35151	58
30371	917	53
41628	29823	101
93386	4185	92
17014	17013	32
61775	992	0
93976	32913	212
93468	68524	150
64570	169	3
39444	992	0
87583	3110	57
45240	616	47
30674	30673	136
61009	5145	58
27389	201	47
72696	16796	27
25446	198	115
66617	23337	57
61249	12187	69
76486	198	47
9271	92249	56
1829	5150	4
73642	5012	17
78088	74709	229
43872	43756	93
23319	12926	47
54493	652	48
11203	11205	57
44401	32524	58
85778	41174	57
3939	17767	32
12184	1579	14
87046	3742	32
53322	4387	113
62513	51930	32
17620	967	91
70999	14198	231
61571	1674	48
40419	23837	10
44906	22876	27
48674	14193	231
30821	48701	58
3928	3934	101
94262	905	16
64337	69713	231
75137	76702	122
9022	3743	19
23767	23769	45
57462	617	47
89593	62947	231
34843	19363	120
53325	2190	47
55529	23214	123
44913	1660	5
31508	14537	48
82472	48924	86
48990	2711	48
80851	1	25
34967	770	10
84684	827	0
29243	29245	123
23630	34315	58
78403	57852	57
68622	43742	150
22850	75	23
94312	24097	57
9863	170	4
24985	206	48
62475	52323	150
26412	51344	57
42828	2153	13
37128	992	0
83742	50733	231
19422	19422	3
31514	9104	4
98055	23175	4
2360	2355	57
25714	2905	57
62700	198	47
8415	5138	58
39022	3088	14
79702	531	46
62722	4802	4
49008	55436	10
24685	3566	135
55185	92	4
87137	44273	91
95194	7925	85
13683	6208	47
14385	1636	5
68373	971	4
63227	910	47
6111	79917	40
31830	44131	58
84101	15058	124
33527	33524	7
95908	44385	224
81521	16146	16
44230	44234	109
81720	45034	231
79198	71665	86
84203	8008	47
79826	992	0
80325	1521	92
5237	12619	98
55895	61200	58
12071	1	51
32115	2741	8
50044	28881	57
92767	8313	47
72750	737	32
22946	22947	85
2791	1583	47
49952	24291	58
68123	43073	57
4752	393	7
35774	7931	150
32281	1946	46
70671	15858	124
85260	770	10
89471	26941	58
42761	17628	5
11594	3256	57
25709	25707	57
46029	1186	47
10223	2365	4
33899	67075	240
5185	3387	86
3698	1443	47
52523	40872	58
34549	1422	47
34567	52462	45
25076	14371	67
40182	6455	4
46345	46339	58
13401	50964	118
76363	22842	57
42750	3345	47
45958	2190	47
18726	1	0
74935	63324	232
23401	23402	23
82709	1284	115
4937	656	48
56963	8050	45
38016	35288	178
15600	15599	12
46566	32274	191
85688	1528	10
50191	34266	126
81185	69636	229
95962	56477	231
33882	1	46
65632	4306	67
29857	43590	56
63319	19932	57
71404	49820	13
30473	7551	16
10466	197	4
45720	45721	122
70256	1900	57
83283	441	0
35877	6176	48
97811	51332	150
25637	1432	57
31961	21480	119
5931	11674	11
63325	46031	231
67265	6600	17
180	31970	10
98081	41540	32
6388	121	41
36669	1179	47
78528	78532	136
59336	462	134
6240	112	4
81849	1	0
26574	5649	57
76952	737	32
28831	1	46
53837	1	0
24318	1	41
18421	607	82
32926	878	33
54983	54989	57
91388	7263	107
35486	30	121
1850	1841	11
70830	70832	86
81810	13831	231
9807	103	0
91508	1	113
80882	3659	53
58360	158	0
16840	1	0
48718	9995	48
87698	87699	3
3531	743	11
11489	16093	25
53169	20088	48
3335	3336	107
18107	1	0
5532	7517	50
89875	56	121
60153	7069	48
68617	2458	47
2719	48054	56
38499	138	0
81939	79749	11
73937	166	69
14749	14666	32
18987	1	46
1209	1795	47
75163	170	121
56191	34958	133
87156	204	48
81058	6217	4
39526	14747	32
96866	47053	92
87229	12181	126
84401	170	4
5203	5199	47
40228	45594	58
70845	7952	48
90849	1186	47
31007	31009	9
73828	198	47
73482	44740	127
94173	46618	86
43908	43909	8
96572	262	47
34960	53685	57
66992	66988	136
57873	43930	4
91103	77744	58
79001	25958	150
79031	441	5
57784	57782	122
31149	396	7
30757	31964	119
33163	166	25
11671	31525	11
91107	89285	58
84272	78396	88
11148	11899	58
3942	396	7
23586	51677	58
97259	10783	117
932	930	0
10312	8552	125
38019	40451	178
34079	329	3
80140	4790	47
46467	16760	57
90581	640	200
58234	383	27
25335	25332	57
48993	37100	57
28661	5802	47
57362	26209	57
96141	96595	3
19883	2075	5
10396	56	5
54359	1747	34
89711	88151	3
33827	35076	13
78690	158	46
10505	10529	106
89394	919	29
42940	4624	4
4565	1729	32
24360	617	47
85113	1984	119
91183	78655	136
95142	46534	57
54324	23167	178
27489	6766	113
36559	36819	11
92062	36242	153
92439	13244	231
28395	1619	47
45515	1443	47
34738	57805	57
65481	23324	10
7907	5802	47
33512	6510	58
87783	1582	47
3685	7881	5
26485	656	227
90461	7918	150
14889	1984	119
55414	55413	57
76682	3345	47
79734	2200	29
84247	329	67
95807	1	0
69496	84910	233
92670	203	48
6552	13426	77
53469	53470	70
38083	32955	46
28967	28970	58
75649	9857	85
23051	23052	70
82438	1660	46
92775	1906	200
18538	2387	82
51426	1742	34
20799	14	82
45972	12902	22
21362	161	31
87267	47034	280
88290	34742	119
45728	436	33
70795	34314	212
95737	3378	53
35975	26038	57
84026	23444	47
65629	1800	48
1340	1341	135
11970	1369	48
39989	39990	178
60294	16101	57
72498	56	46
1396	2663	10
58546	58547	58
90402	47131	231
69610	69608	58
61075	3873	212
67869	67870	57
71942	1956	16
35125	11953	86
56318	1443	47
6007	1	0
75050	43863	124
31879	31882	48
42141	615	47
15887	992	0
34820	447	46
94219	45244	213
1699	4437	74
48146	1454	5
51433	1423	47
47250	51	17
21669	9	39
58920	11510	128
97482	41543	32
15208	5023	46
77488	33102	86
61025	641	59
34121	34122	11
79474	23662	150
4885	17208	74
90952	6576	176
72576	23450	58
52788	4254	46
5	1	0
96430	41046	32
29283	246	16
56537	15079	57
67425	63625	57
45230	45233	58
58365	58371	57
30929	10454	107
93304	41440	86
98256	259	46
28285	531	215
2208	2213	10
68240	25785	150
7979	24944	57
48938	10183	2
75740	11207	58
81639	59163	147
36530	36531	13
83323	81312	86
78133	8144	88
35171	396	7
96193	56934	58
53395	615	47
50175	19004	74
67072	67074	231
98313	7155	10
90757	259	200
88514	68193	26
88102	103	215
48127	3039	14
33906	28346	13
41176	2476	57
91450	8277	121
5218	6112	40
71776	28486	150
85490	60912	57
23290	23292	4
43359	43358	58
33389	33391	57
25262	25266	57
53696	103	0
35359	652	48
51126	85121	58
20125	6191	57
59007	2952	58
90455	33220	212
72418	436	46
48181	2458	47
42196	9608	23
52749	79176	232
95589	80362	32
50651	3345	47
26567	81565	57
65702	11693	150
36465	59556	58
49644	49646	119
14176	2231	37
33664	33660	88
23813	23818	57
49538	436	0
24203	24208	57
89191	45657	13
28202	11869	161
95795	81005	91
91583	6619	206
66971	16698	75
54918	4914	86
12460	1	0
59344	12926	47
55558	4942	57
68356	204	48
69018	69019	37
66563	994	74
74186	26417	57
66530	617	47
45511	2740	116
65893	26746	212
48131	48134	136
11856	3502	160
64984	1	134
158	11563	17
96282	58800	116
10576	19453	57
49043	5839	58
21011	21010	189
75397	10322	69
20886	158	0
58645	1159	67
89837	43585	152
15049	15040	156
89799	30181	86
960	960	3
35965	26168	57
4829	6507	57
8096	2562	14
74854	198	47
67249	75138	123
78673	6082	134
4012	3308	227
76234	9745	32
41722	53012	241
91161	75207	57
85977	12372	248
35154	1815	58
70596	26152	57
92394	42159	57
89197	1284	47
86422	441	4
2383	2384	81
75249	42231	234
68492	68493	150
50018	50015	48
68668	2544	24
70907	2568	32
54679	2131	46
42647	42650	58
84189	9513	90
4064	436	0
56618	259	178
90981	162	0
74086	6495	29
20873	1	0
18003	11132	181
24322	24324	30
76363	55480	57
28616	11157	26
28219	28221	13
46943	2068	32
86947	86945	123
67266	35561	150
1944	1927	122
56709	23816	119
67082	70298	233
62567	34236	87
66536	1286	48
68003	44178	151
70513	610	121
33246	33245	45
92492	5139	47
68724	64258	119
75285	14988	47
29867	4564	47
82427	240	4
61803	41185	47
21942	1	0
23507	21464	48
93116	88303	120
