39073
1812	397	0
5457	4659	3
19838	6400	3
17025	2071	0
18292	2408	0
9469	4817	0
13552	25	4
1145	1146	3
1703	3068	2
7818	11478	3
14283	4690	3
8818	989	3
8608	3892	3
22061	8786	0
5435	531	3
11941	6489	3
24829	3244	0
7283	168	0
8736	1223	0
9557	510	0
5627	1226	0
18729	25	4
15351	24413	17
22011	15	3
23900	3785	3
15951	22982	0
14371	2938	0
6072	6400	3
20806	23162	0
2265	2232	2
19832	936	3
14946	25	4
12514	7216	0
19506	17796	7
22193	13558	0
14267	6932	3
17368	7057	0
21991	986	3
101	9523	2
5571	12783	3
20531	35	0
3620	25	4
22934	4375	3
13766	25	4
10697	959	0
4498	1670	0
16082	12512	3
22922	6153	3
17310	5472	3
13128	206	0
6	17833	2
13620	5772	0
20547	929	3
5276	592	0
17363	1010	0
4930	8494	3
2956	7698	3
15214	25	4
2194	18946	5
9211	749	3
23123	2253	0
11838	35	0
7313	15453	2
7839	254	0
4959	8098	0
249	7721	3
20575	7865	3
3559	1697	3
22271	285	3
8620	2049	0
17170	16583	7
9049	656	3
17932	4949	3
6824	3488	3
16166	25	4
16495	12168	0
19697	1226	0
14198	3663	0
13931	3579	3
13265	3301	3
2648	9421	2
7157	369	3
7305	1818	0
12688	1497	0
3365	3366	3
4272	70	2
7588	21178	0
19930	4952	0
9179	925	0
20260	6153	3
5894	5714	3
11197	587	0
13588	12527	0
3138	17696	0
15366	346	0
12628	442	0
7436	3195	3
19257	3417	3
11486	11632	0
21727	25324	5
11015	3737	0
12464	7556	3
17064	5946	3
13365	2315	3
12804	1966	3
18168	2987	0
9361	1652	0
17944	309	3
1345	2943	3
17568	1318	0
10070	6474	3
16073	15287	0
5013	1538	3
22966	15441	3
10669	1905	3
3874	894	0
2625	1256	3
330	3754	3
8948	20276	3
11260	1153	3
14411	8856	6
3438	25	4
15364	903	3
15022	1852	0
10239	824	3
12424	11572	0
10109	10110	0
5722	641	3
19740	13757	3
2652	12363	3
17241	6289	3
22901	483	0
10101	2247	3
24152	13802	3
17083	2308	3
19519	338	0
10939	8363	0
13866	202	0
3832	1140	2
7329	1433	0
9014	4467	3
14693	250	3
24751	336	15
153	154	0
13445	7280	3
14763	4554	3
20231	2474	3
15046	184	3
36	7339	0
12781	2298	3
16487	7032	3
3171	4040	2
9205	1072	0
1145	617	0
4574	1263	0
11069	1072	3
4098	2659	2
18551	3086	0
23316	3303	3
3916	3766	3
201	749	3
17079	16028	3
23829	14483	0
6742	5485	3
8756	2308	0
17343	3250	10
9880	2443	3
10196	17473	1
7490	433	3
6661	2681	2
8918	9616	3
1372	21890	2
8028	842	3
1559	252	0
18511	2737	0
2559	1508	0
3536	17427	10
595	1018	0
12896	15	3
13095	3063	0
8461	2173	0
12163	405	3
9766	2241	3
12666	769	3
3281	13900	2
14538	817	3
926	927	3
17896	8680	3
25113	3715	10
3664	680	2
15026	6430	0
4441	5826	3
12881	637	0
6852	916	3
23412	336	6
22147	2975	3
6631	6227	0
22730	2056	3
2093	4467	3
10857	2419	0
3056	5312	3
16820	24458	3
6681	2868	3
2562	5462	6
8623	1797	0
15230	925	3
23673	1417	3
3329	1689	2
7504	1902	2
24254	5884	5
15484	945	3
17628	6580	0
21137	25	4
13514	6203	0
18099	10809	0
8097	16693	0
13674	2975	0
21969	1082	0
11133	7783	2
17311	3602	3
11847	7158	0
357	4018	0
19198	2926	3
17752	5062	3
4170	24454	3
16469	2589	0
7685	3147	3
21994	3035	3
20704	11875	0
20993	7924	6
3382	824	0
10791	25	4
11646	14638	6
17928	101	2
2786	1856	0
6226	6227	3
20347	1260	3
20988	2400	0
9910	16207	2
720	2396	0
14301	2141	3
23821	10553	0
15455	910	0
17089	6873	0
15856	1488	3
6389	5917	3
5927	4473	3
6122	25	4
9886	8111	3
19315	325	3
17838	14706	0
17702	25	4
13659	1275	0
17117	1326	3
6671	5350	0
23050	25	4
2670	1089	0
15867	11837	3
5007	15147	0
17430	1368	3
3615	2629	0
20598	7222	3
8371	53	3
10070	18487	0
4141	1446	3
10002	1064	0
14283	10043	3
760	4467	3
22208	1379	3
6088	5052	3
1196	1231	3
21018	1113	0
19249	830	0
25160	10971	31
9906	2347	3
17886	3203	3
24030	615	0
20705	315	3
4372	315	3
3803	10093	0
3827	16309	3
15233	3141	3
15297	4391	3
15901	13823	0
9495	3154	2
8545	11	0
8134	801	3
15836	5772	3
13300	206	0
7246	4293	0
12868	1047	0
13436	3785	0
23106	2141	0
2351	2352	0
12614	20237	10
24744	25	4
16707	925	3
8106	80	0
10449	3010	7
20587	8920	0
18973	5431	3
14713	1488	3
4322	7926	3
18518	2196	3
653	3068	2
12959	3258	3
704	6500	3
1028	17997	3
7783	7558	2
18658	3342	0
4541	563	3
9162	542	3
12813	7057	0
14441	8267	0
18003	25	4
6076	10180	3
5650	1368	0
3597	1143	0
8389	8342	0
23117	2253	0
831	2244	2
8683	16763	3
384	8710	2
22359	15045	3
13085	4753	10
22103	1352	3
1580	13124	0
6615	4440	0
4310	1691	0
13461	25	4
2527	10744	6
79	1508	0
17038	16281	0
2307	4815	3
13862	1033	0
14389	12779	6
6376	8882	3
77	1016	3
12793	7826	3
2339	8431	0
10848	6786	3
19264	104	3
13898	6143	3
8798	2776	3
21856	11147	3
18107	11464	3
5161	3196	2
3994	9744	3
6675	3476	3
21043	18820	0
5596	223	0
23553	2673	0
23333	76	0
9018	11071	3
2224	5094	5
3753	238	0
22107	1861	3
21597	317	3
2848	1304	0
10056	708	0
21706	5113	0
22371	18610	0
5147	3218	0
3393	3394	0
21431	15516	6
8950	25	4
14195	1869	0
9131	25436	6
5616	777	3
17654	2987	3
16558	3018	0
11192	1508	0
7980	2106	3
19481	668	3
7594	7595	6
816	25	4
20702	619	3
8933	22836	0
4929	3258	3
7221	11837	0
11942	174	3
21009	336	6
3990	1143	3
10037	22225	3
19338	735	0
13634	12460	3
21586	1139	3
6469	21432	3
20693	881	3
9640	4724	0
14868	25137	0
7436	68	3
11468	10305	2
2619	8033	0
16176	4058	3
15447	2263	0
22157	23797	3
4040	2658	2
19199	23635	3
5183	5362	0
13294	2502	0
2127	1985	0
18141	5485	0
19906	6603	3
13480	35	0
6529	1037	3
12654	868	3
7494	6899	3
9256	352	3
5866	4283	0
7092	4575	0
13395	13396	3
4320	25	4
3224	2126	5
15096	1379	3
20825	964	3
9409	25	4
6599	6652	0
8844	16493	2
12847	12346	2
323	1980	2
8162	4035	0
4039	13082	2
22807	24705	3
15461	8033	0
12442	4519	0
1862	6396	3
10428	20360	3
6696	5478	0
24210	2365	10
17059	3342	3
24143	2852	3
13090	1991	3
12766	254	0
23646	2126	5
12175	9198	3
18358	1001	0
7051	5697	0
17028	5192	0
5816	2050	2
14601	1780	0
24839	1486	3
9881	24757	3
11604	19977	3
15792	25	4
20502	2958	0
6228	1342	3
1738	401	0
11060	8358	0
1935	4636	0
103	1014	0
5217	1226	0
7573	10834	3
21521	297	0
5218	25	4
6815	6378	3
7318	7721	3
14379	811	3
17492	19629	14
19181	12363	0
24364	3754	0
5930	759	3
1456	2784	3
19134	4038	0
16881	6093	3
13542	2612	0
5167	2049	0
7394	336	15
23789	1157	0
21533	3178	0
8490	1096	3
14990	1229	3
4707	13873	0
1182	1052	3
12673	7321	0
1217	18120	0
7054	1887	3
20746	17563	7
17520	5757	0
16738	4907	3
17518	4357	0
5488	338	3
8318	106	3
2265	21774	2
3939	24807	3
18201	1227	3
9978	489	0
22975	871	2
16451	15159	0
18617	5956	0
24538	3663	0
16123	690	3
22336	10674	3
23900	1368	0
19060	25	4
2900	1385	2
5875	254	3
8117	276	3
7106	254	0
8324	3244	3
17702	982	0
2554	2555	3
1364	4525	3
10488	3541	0
20265	20025	7
10418	2046	3
20598	17978	3
8862	373	0
12126	21037	0
21056	15799	3
22698	1350	3
8149	18423	5
8925	4965	0
19087	1133	0
9035	1654	0
23723	751	0
20300	2498	3
18940	12864	3
4665	13433	3
25728	19727	10
21587	15637	8
16985	735	0
13042	3376	0
11149	401	0
1563	407	0
1595	8431	0
17702	1304	3
659	1236	0
11133	9997	2
14163	11875	0
16774	3103	3
17861	4123	3
10843	2868	3
10266	949	0
6108	4970	0
13246	7064	0
15863	2942	3
6128	2699	3
101	20586	2
1594	702	3
12103	2126	5
19688	6552	0
17214	17138	2
9131	7503	3
22916	13267	0
12	1734	2
10280	23463	3
6191	5823	2
937	3417	0
13174	11819	3
447	6836	2
4678	6219	3
2117	2118	3
16257	2950	0
7436	3342	3
16199	4636	3
12598	10218	3
12479	154	3
4635	8594	0
12664	272	3
16431	4683	3
15829	12093	3
15122	2425	0
2050	2278	2
20404	2987	3
8414	24906	3
19864	5387	23
22937	1166	0
18785	1066	3
20575	914	3
1816	23886	0
4019	25	4
7538	384	2
9702	1177	3
701	938	3
24221	6906	3
22031	1709	3
4595	18623	3
7124	1162	0
10364	1014	3
7814	4840	0
537	9052	3
3171	10538	2
6189	2553	0
19684	1966	0
7329	914	3
4827	168	0
1604	7141	3
7800	2574	0
2978	1547	3
1825	10003	5
11014	4774	0
9479	338	3
21602	8568	0
13617	2194	0
12661	2464	3
24734	25	4
1283	5033	3
15093	2877	0
8901	5826	3
4328	397	3
7246	4293	3
12310	982	3
5114	634	2
14832	1699	0
12163	25	4
17426	2073	0
9766	7589	0
16849	8315	3
13567	1164	3
3615	19102	3
4026	13499	3
12697	465	0
19484	6087	3
4812	10427	3
2683	1446	3
21137	25038	6
13546	3	3
25213	10747	3
8819	2440	3
14432	2732	0
8939	16496	3
4072	3999	3
23104	3785	3
2010	1226	0
24393	6285	3
4687	3357	0
21865	22919	3
18283	1823	3
14847	3518	0
2602	10454	3
8131	7695	3
6573	1989	3
16206	2868	0
1686	4724	0
6409	3773	3
15911	13033	5
21362	542	3
17515	4970	0
5633	254	3
13195	365	0
24932	8478	5
12269	1887	0
24471	5472	0
16657	21249	3
12048	21327	3
7163	2680	3
12929	842	0
630	15989	2
2805	1072	3
24216	13023	0
3707	12719	2
4220	1949	0
5075	3001	2
1491	336	6
11122	301	3
18156	6904	3
3526	10019	6
6298	8303	0
4542	48	2
19753	13115	3
10007	2104	3
22655	684	0
19100	7053	5
24195	4215	0
19417	12454	3
19955	10011	6
16396	824	3
3580	2404	0
7834	5261	0
17350	250	0
11076	276	0
2785	8218	3
3568	1347	0
14588	19569	10
18350	17792	7
15755	252	3
6078	6079	20
8720	10075	2
9778	11161	3
24273	5042	3
6594	16980	6
9719	1442	0
19148	4193	0
7796	1818	0
4693	7222	0
1329	1776	2
16292	13537	3
23259	2253	0
16133	10623	0
6655	2392	0
10092	12312	0
14298	24943	0
11130	4440	0
2159	12194	3
10130	9694	3
350	1603	8
4707	1263	0
22312	1564	3
23690	8243	22
1482	2740	5
13114	24033	0
8889	7118	0
9072	6173	8
3196	631	2
101	69	2
10410	3286	0
12108	4787	0
20551	25	4
13212	1016	3
13695	7514	3
23849	202	0
20501	1705	0
25097	258	5
11133	22741	2
12321	1381	0
16136	2764	3
18867	15643	6
18673	9260	0
10931	3142	3
11894	270	3
3290	3948	3
8534	686	0
5818	1780	0
7368	4363	0
19150	2158	3
18443	938	3
12215	12216	3
15344	20114	3
23644	5373	17
22998	22077	0
13708	1778	3
5027	2544	0
2050	21541	2
2265	6300	2
5862	4377	0
17344	4231	7
23423	2943	0
16146	1643	0
14278	903	3
8656	3258	0
1556	8920	0
6224	1033	3
14514	25	4
11584	17930	7
7376	1442	0
8948	18146	3
1935	2618	3
9114	25	4
10150	5028	3
13146	6533	0
139	15421	0
19937	7486	5
12837	13961	3
11396	894	3
10	2792	3
5354	307	0
7992	315	3
12980	23403	2
628	1027	20
18413	7661	3
16004	3018	3
11527	11528	0
20215	3231	0
14893	8738	3
1783	3861	3
16118	1284	3
4122	1575	3
9878	8313	3
8645	4446	3
7588	3231	3
8296	221	3
12796	2402	3
23912	3746	3
18286	2644	0
10319	2225	2
23512	1318	0
1776	16069	2
19392	4965	3
23552	2315	0
22654	369	3
6469	5015	3
18988	1905	0
1354	1497	0
20748	2621	0
9675	10480	0
4664	2310	3
595	660	6
22057	7292	3
14174	25	4
6103	1409	0
5173	5247	3
22775	23905	0
14471	4817	3
2151	3748	3
165	6500	3
6036	2088	0
1802	1827	3
22061	25	4
19457	2792	3
6830	1887	0
4040	158	2
9322	3103	3
4977	534	3
10396	6143	0
5713	18983	3
18878	1107	3
3970	690	0
7478	16022	3
100	1508	0
260	258	5
8615	1140	2
2499	4057	0
16119	2650	0
14514	14515	17
19436	433	0
21271	1070	3
1526	15073	0
1768	3696	3
15996	76	3
19341	3268	3
21378	6248	3
5720	4857	3
23462	25	4
7623	3692	2
20054	3813	3
8629	1486	3
22509	35	0
6534	15560	0
32	33	3
5293	5686	3
20954	3488	3
16710	3524	3
17006	8348	5
7170	2863	3
16510	18887	3
23626	1430	0
1771	2806	0
22171	3951	0
20913	104	3
13441	5541	0
1348	126	0
8237	25	4
9501	20143	3
8027	9313	0
5222	1381	0
15312	3541	3
13755	2704	0
20839	15584	3
22227	2702	3
20029	110	3
5691	178	0
20371	796	3
20320	3476	3
8006	3621	3
24892	749	3
25216	710	3
17022	309	3
13948	2868	3
6338	1011	3
16234	97	3
14166	25	4
5558	6485	3
7267	1939	3
6078	13130	8
4807	3231	3
4352	25	4
3678	2231	6
9392	7470	0
11928	842	3
23751	217	3
21961	37	0
9712	381	3
8520	3265	3
13172	5957	0
13468	1442	3
14528	11464	0
7392	6897	3
21456	25	4
12141	11001	3
7702	104	0
10995	2570	0
19448	325	3
9127	3692	2
19771	11026	6
17768	4631	0
9185	25	4
7907	13994	6
493	13148	7
10285	252	0
23058	4532	0
17248	1762	3
11450	11380	6
6594	8219	3
16497	1226	3
3942	4626	3
2738	8843	3
11753	1795	3
10948	997	0
12478	1572	3
5199	1328	0
6136	2656	3
782	7495	2
1355	20691	3
18595	1876	3
3846	25	4
10509	429	0
20751	4135	3
23562	20141	3
16858	3364	3
25039	1630	5
16943	8954	6
24046	775	0
16911	824	0
22550	14744	3
11345	1074	3
5439	3357	3
14794	25	4
1984	2958	3
6949	16028	0
17933	16160	0
6547	1064	3
21813	202	0
11190	11577	2
3502	1630	5
22445	11643	0
14162	23718	3
22182	19958	3
8820	5697	0
15849	534	0
8119	1029	0
21765	10568	3
12261	25127	1
22883	1143	3
6818	25	4
18957	1449	0
14659	217	3
7062	4726	0
1669	118	3
6335	10986	3
15801	4377	3
15000	1883	0
11205	1139	3
19097	1495	3
133	17856	0
2209	1092	0
2274	1962	2
19692	1284	3
16413	18755	0
7469	440	0
13575	41	0
15741	21359	1
15936	499	3
8041	25	4
24886	21244	5
362	25	4
11337	5296	3
7116	19990	3
20197	2394	3
17244	4825	3
75	3160	3
19781	10079	3
5616	10480	0
4518	5802	3
7042	3643	12
9831	18724	5
13536	3166	0
6642	1371	2
18008	1316	3
6505	1103	3
3787	88	3
15550	3870	0
13784	4965	0
17688	5349	0
14239	5517	3
9350	7688	0
17006	11199	5
6221	5956	0
11417	22790	1
12453	4692	3
8979	2910	3
2787	25	4
1980	877	2
20726	3404	0
13402	2744	3
22048	13098	2
21072	1349	3
14337	4377	0
897	1981	3
870	2245	2
7907	6430	3
21088	10025	3
16459	66	3
21140	8843	3
7163	2808	0
23517	3449	0
4423	2136	3
12387	2046	0
6578	8174	0
5183	15198	0
25376	4800	3
11164	6641	3
17664	6467	0
2625	929	3
15949	7841	0
17708	20853	0
6912	1499	0
8448	2106	3
22356	842	0
19543	14067	3
12664	11161	3
2471	646	3
9187	2136	3
16923	3870	0
7302	7543	3
14830	9209	0
9974	25	4
15466	3935	3
564	23158	6
7062	6203	3
9376	1265	0
17309	10254	0
12629	1757	3
13849	1326	0
20823	4205	3
10159	2712	3
4766	128	0
4820	966	0
7857	3460	0
14204	12818	0
4587	23890	6
10462	7750	3
16332	7695	3
18277	5089	3
15654	18202	3
22642	2158	0
11488	4406	3
21536	17629	0
24213	104	3
11912	3235	0
14927	25	4
4734	11516	0
18999	1120	3
19397	6910	3
10214	24170	2
14672	2631	3
15679	3556	0
4335	3566	3
10340	686	0
5038	20691	3
12567	1492	3
21443	10180	3
14752	8768	3
5593	9551	2
3439	7721	0
1149	5812	2
15779	16281	3
23335	10460	3
10982	1330	3
4245	4246	3
10601	2224	0
17887	2175	0
12125	276	3
5378	686	0
8478	12601	5
456	7568	6
8916	8917	3
7116	8597	0
6371	14431	2
8260	64	0
478	69	2
24530	5392	10
23449	3734	3
5278	401	3
10995	12093	0
23441	11868	3
16842	395	0
5978	1113	0
8962	8566	6
6205	7148	3
3540	1601	0
20952	4922	3
3550	3196	2
18412	15952	0
5621	1035	3
21858	5478	0
3759	487	3
16475	104	3
13796	3055	0
19635	733	3
14759	925	0
10510	9726	3
597	17934	3
10819	12551	3
4723	1987	0
19129	3294	2
4476	510	0
7961	3018	0
22606	4836	0
14293	3821	0
13914	354	0
3072	6499	2
7687	3278	3
8307	2164	0
18441	6063	3
7636	3024	3
17234	729	3
117	775	0
13357	6143	0
15734	340	0
6337	11578	0
8819	1066	0
14637	771	0
11104	18020	22
21330	24789	0
5297	10889	3
2463	2464	3
18743	2104	3
8685	7414	3
7285	1175	3
24393	2823	0
11292	6416	0
1829	2050	2
14862	3162	3
1461	1365	3
17548	19942	7
13402	25	4
12847	158	2
23778	587	3
16408	8431	3
7452	1662	3
21823	25903	10
15553	15045	3
15892	25	4
5764	1062	0
8145	283	0
16176	5617	0
14782	236	3
10275	1166	0
1132	20182	0
7690	5398	0
4748	2608	3
2209	367	3
86	9849	2
21974	2126	5
11600	14157	3
11412	25	4
2319	12643	0
10835	6812	3
15237	1910	3
159	24470	0
16569	4290	3
10314	2326	3
4961	1755	3
9453	20608	3
13969	9551	2
8835	10256	3
21420	25	4
7384	11840	2
5002	5907	1
22952	3572	0
11452	25	4
11720	3488	0
10688	531	0
8603	5524	3
3314	759	3
10240	4465	0
6782	11008	0
19561	19074	10
18234	6601	0
4645	397	3
471	20017	3
5002	23677	1
16855	429	0
11929	2667	0
9164	510	0
9906	5077	3
12905	11272	3
22363	21673	10
23729	17219	3
16969	7715	3
13905	14596	3
21044	811	3
16008	2637	3
1544	1545	0
11335	9694	3
102	48	2
18815	152	0
24645	3566	3
4201	8843	3
14662	5456	2
3262	4193	0
1311	10196	8
23536	5111	0
2129	4160	0
703	208	3
15150	276	3
7163	7703	0
18603	8917	3
21188	22188	3
1097	1140	2
23453	1647	3
14880	4910	0
368	13601	3
11742	733	3
4571	2644	3
12934	11722	0
21072	24284	0
5647	487	0
17255	581	0
25264	5094	20
23969	1031	5
24597	276	0
1925	1926	3
18304	846	3
25296	431	0
8517	1260	3
12967	697	0
12965	6576	2
1395	2241	0
23672	25	4
13709	13710	0
19166	6880	3
5773	2507	0
22428	25	4
2785	12757	3
2676	1715	0
17272	2049	3
3470	3993	3
3982	3541	0
3029	14148	2
3678	5104	0
6658	15999	6
7620	690	3
8530	14629	3
1440	4215	0
2615	3490	0
17088	888	2
15089	2644	0
7617	6812	0
5581	8351	0
9529	1928	3
12997	11628	0
6202	8303	3
16730	1505	3
5371	254	0
22588	6906	3
8454	10475	0
8913	311	0
16484	991	3
17021	4636	0
20828	1705	0
5139	6385	2
14054	4659	3
23570	7790	0
3998	12147	3
16723	1795	0
19229	25	4
21714	6623	1
23904	2776	3
9805	3315	3
4777	162	3
3480	13188	5
21222	2075	3
3695	3696	0
2545	613	0
19379	64	0
4794	9121	0
7185	10254	0
4757	982	0
13073	3870	3
4285	4467	3
3154	3727	2
2076	250	0
16062	1226	3
17623	570	0
17936	1484	0
24331	25	4
11608	8834	3
20624	6267	3
5972	3754	0
14299	5529	0
11155	1811	0
20489	4343	0
494	168	0
14116	4943	0
3584	256	0
5432	5562	0
3043	13248	0
22153	6817	3
9514	5102	6
18261	4567	7
8684	8120	3
23920	13881	0
14727	8154	3
8096	25	4
22381	1316	3
8633	3206	3
12477	4986	3
2047	7607	0
10100	2067	3
14566	9834	3
10805	686	3
16015	10628	3
1549	23403	2
13336	7155	3
22606	4038	3
18826	3163	0
14219	12304	0
18844	1823	0
23100	7958	0
24354	25	4
1423	2293	2
1930	37	0
4044	1430	0
5570	1508	3
5354	25	4
14329	940	0
3934	11272	3
17451	25	4
17786	24660	5
21700	427	0
21159	14571	0
8943	690	3
9525	22907	0
12081	19638	6
20762	3473	3
2647	6	2
18104	3086	0
19380	8936	3
13809	1484	3
23660	7956	3
11581	7721	3
1134	6358	2
19507	12227	6
18405	5341	3
6391	10501	0
9077	14805	0
24561	14413	3
23641	35	3
9995	1887	3
52	3748	3
7235	2402	3
21251	3596	3
17446	470	3
15220	11791	0
4567	25	4
9910	15143	2
6434	5261	3
7117	11301	3
13888	7216	3
4609	715	3
8289	23088	0
16675	576	2
23942	24053	5
24591	3231	3
18749	11325	6
8182	39	0
804	301	3
11280	16022	3
19814	1970	3
13943	8526	0
5317	1372	2
9116	910	0
23607	10046	0
19912	5298	0
13152	1945	0
15795	9694	3
10927	775	3
24376	80	0
5636	4965	0
15078	15079	5
20053	11904	5
10148	2971	0
12943	4160	0
21018	438	3
13877	20438	3
6576	589	2
10132	1284	3
13130	8029	1
2466	25	4
12841	982	0
19199	346	3
20245	2392	3
17121	383	3
6276	1247	0
8718	6093	0
5262	16709	2
15976	991	3
23161	250	3
19658	2868	0
20230	672	0
12109	4838	0
19055	5019	3
10455	8277	0
5002	13453	1
24289	15369	0
5053	1171	3
9166	14089	3
13667	5973	0
16842	822	3
10998	8850	0
18881	2693	3
1833	3001	2
18743	2122	3
2205	3	3
11397	5349	3
2427	2392	3
12581	980	6
109	1127	3
9931	1647	3
20901	11438	0
19349	929	0
14335	945	0
4785	925	3
12610	120	0
4930	8174	0
7026	15	3
15718	3301	3
8891	1911	2
19898	600	0
15693	666	0
634	6	2
5602	702	3
6672	1970	3
11316	276	3
21157	2882	0
4321	4215	0
8651	1710	3
2561	83	0
15432	705	3
10673	9682	3
3171	5456	2
13524	8666	3
11113	19027	3
8355	3426	0
20741	6406	1
8297	4519	0
5245	25	4
7860	11235	0
13891	2259	2
24612	2477	3
13042	5113	3
21660	16154	3
11843	666	0
8613	3478	3
3826	11341	3
16631	15259	0
14953	60	0
4360	10538	2
4165	5433	3
5817	1887	0
12125	25	4
306	2644	3
17502	7936	0
6780	419	0
4371	5277	0
14505	1887	3
8868	22224	10
15581	3672	3
10931	1280	0
21956	22247	3
20616	1284	3
19044	4414	3
19145	3466	0
17044	2263	0
17883	491	3
14976	1184	3
21163	5702	0
2246	2247	0
16075	12946	3
6667	2412	3
22209	338	3
4192	2720	0
11419	25	4
482	1795	0
165	587	3
8849	8850	3
9195	1052	3
17159	20159	3
6896	12668	0
21508	2241	3
2276	236	3
11614	16629	3
19554	3421	3
22134	2287	3
10019	10020	5
7884	20505	3
13586	1749	3
17118	4724	0
714	4626	3
13057	6993	0
17653	4323	3
22170	17147	20
11747	2035	0
22019	1709	3
16964	14632	0
24023	991	3
17384	2210	0
7063	6955	3
1616	3449	0
10339	5603	0
18158	2498	0
12720	1601	3
25719	20314	5
20834	1642	0
22601	2168	0
3514	25	4
6274	15162	0
1121	656	0
22178	3640	0
13791	7877	3
19801	25	4
20533	487	0
7203	866	12
3106	881	3
19642	1076	3
8545	815	3
12485	4554	0
4209	18403	8
14664	2493	0
21423	17705	17
4441	3999	3
9792	9909	2
2212	16499	0
10497	1006	3
16337	19056	6
4953	25	4
7948	317	3
3978	787	3
11668	4604	3
21146	4501	3
16853	9762	3
19291	747	2
7173	5062	3
19510	1326	3
21166	9706	2
16214	25	4
14443	1064	0
18990	991	3
19065	690	3
13237	12679	3
16270	1155	3
13026	1368	3
19842	8732	3
17208	2198	0
11352	5541	0
20765	6789	3
6026	7788	3
12499	20134	0
8798	354	3
19989	25	4
11309	3244	0
19623	4604	3
11860	3379	0
24235	1869	0
3603	2158	0
1817	3327	0
18164	25	4
2557	21082	2
9550	23557	3
17834	3521	3
15632	18181	3
12040	2704	0
21337	2224	3
173	13492	0
10855	2231	6
16303	1562	3
3626	25	4
11130	2321	3
2163	2164	3
18638	830	3
2765	25	4
23667	6063	3
12670	6166	3
9655	176	3
2721	17210	3
2344	2680	3
20811	285	3
19841	968	3
6171	6172	0
21298	842	0
19137	3870	0
8723	9746	0
13843	5015	0
5574	24510	3
15521	1214	3
24107	1455	0
1672	11150	0
1513	1982	2
12664	2078	0
10781	10460	3
16122	898	0
1252	276	3
6617	3870	0
5470	202	3
22486	11323	3
8476	3804	0
16211	15109	3
86	1902	2
21837	14117	3
10588	4123	3
3933	6396	3
24169	2104	3
665	1831	0
7234	4796	6
16295	1074	0
48	12568	2
14019	206	0
13919	12002	3
17897	3301	0
16842	395	3
7519	9483	3
17122	9444	0
16964	6203	0
18686	2166	0
3029	870	2
3038	4177	0
22526	1214	0
6553	801	3
4812	7766	0
11768	2301	3
12863	2019	3
14422	4160	0
9459	3824	3
1984	1985	3
23914	14073	1
13285	23080	3
16563	4377	0
4665	3476	3
11360	11743	3
12728	3236	3
5664	5605	0
8764	3632	3
9274	11893	0
15949	4202	0
10923	1547	0
7765	2231	6
3755	5113	3
7814	3315	3
14620	8936	3
18245	2868	0
4669	3696	3
20178	25	4
1194	9427	0
21417	775	0
21926	25	4
565	9938	0
1667	15532	3
21697	11853	0
11475	4101	0
19444	7409	3
23059	3379	3
21634	4910	0
19338	4377	3
1362	548	3
12849	568	3
3471	25	4
9768	1519	0
19771	1214	0
3589	23803	0
22771	1597	0
16966	2444	0
18269	2124	2
23443	24440	0
11282	2228	0
9632	455	6
11484	3090	0
13313	7556	0
17881	3218	0
18533	24243	3
21177	12155	3
15334	2164	3
9064	12757	3
21708	1381	3
528	1774	0
511	1945	3
12499	6349	3
12542	7289	3
17387	11875	3
20844	8843	0
21122	1601	0
17998	2699	0
24181	2106	3
23777	2166	0
14783	20059	0
18455	5261	0
5640	25	4
22649	24759	17
673	4848	3
7474	12551	0
8933	2317	3
1152	2026	3
545	699	0
18441	3999	0
12824	25	4
19050	12454	3
6698	25	4
13812	10562	0
5099	8547	3
18796	9463	0
11994	15107	3
1403	982	0
8194	6023	0
12416	144	6
13778	5209	0
5324	678	3
8365	10924	3
6036	5644	6
20473	25	4
11160	25	4
16575	3515	3
24921	23948	3
5159	2001	3
7922	25	4
8432	401	0
21277	9357	3
6031	1326	3
4719	4602	2
9685	1251	3
21208	9052	3
25043	25044	5
17838	4377	3
14964	5052	0
5189	405	3
19777	4475	5
6212	2324	3
1748	10846	3
4197	158	2
4351	3734	0
4919	7638	0
21328	609	1
9877	23027	0
19674	1014	3
20682	15573	7
20457	966	3
335	4160	0
8238	6552	0
20124	429	0
19382	6647	0
6435	9668	3
10558	3848	3
13911	4907	3
69	6359	2
16246	749	3
17084	6533	0
21038	1044	3
7783	1615	2
4285	1795	0
5396	3061	0
17329	254	3
12269	83	3
18264	6871	3
9038	16335	10
5508	3541	0
9886	1762	3
14265	1107	3
11546	2942	3
10792	4400	0
42	6642	2
14300	25	4
13827	192	6
6509	5507	3
20882	236	3
20811	5772	3
17711	3640	3
5542	1719	3
24028	2456	3
8922	6680	3
7447	1939	0
14936	2739	0
24347	3426	0
3171	688	2
2859	2958	0
1964	2844	3
4716	5341	3
20669	9328	0
16370	8850	0
11832	2844	3
18575	2136	3
5858	3870	3
6684	8391	2
18007	4003	0
13795	9762	3
14689	14140	3
22166	15895	6
316	1647	0
16523	3703	3
3873	2737	3
15347	1670	3
2232	1513	2
17034	7576	14
22435	9338	3
10240	2106	0
12822	23697	3
24037	6183	5
16421	4647	0
20375	4692	0
15262	2049	3
10028	1968	3
11093	13332	3
3406	256	0
5943	4530	0
21803	2544	0
4706	22231	3
