60000
16351	20505	3
8926	4873	3
22944	13381	3
1040	20077	5
5708	1865	3
20146	4871	3
907	1449	0
6338	1709	0
8870	4323	0
1747	499	3
12675	5047	0
8266	2987	0
16423	20981	7
19679	356	3
13422	14470	3
19172	14592	0
3336	3692	2
4329	4672	0
8606	8757	3
8194	10093	3
9956	15855	3
18945	5526	0
863	864	6
20453	1562	3
18605	1267	3
16231	927	3
7299	868	0
13160	966	0
4444	964	3
17965	16772	3
19284	12132	6
12106	23530	0
229	427	3
15165	3421	3
16664	20838	7
6743	4295	3
12415	114	0
5195	3280	2
20563	9488	7
19345	17390	0
941	4336	0
478	11334	2
4807	1251	3
12208	11429	0
5280	3496	0
17149	7216	3
6511	1157	3
14637	4143	3
1054	19696	0
6367	729	0
15544	336	6
6653	6489	3
16474	600	3
8721	1818	3
7628	1221	6
20233	5410	0
6381	2489	3
4768	4952	3
22591	1260	0
19870	25	4
24624	4446	3
16962	5502	3
1257	25	4
21907	1092	0
4507	6346	3
3134	3135	0
17248	2340	3
478	19612	2
19618	1551	3
12298	824	0
23185	25	4
19038	7238	3
16797	9534	0
14780	3473	0
6658	25	4
388	7999	2
13577	608	8
7326	3524	3
20210	1037	3
8357	4604	0
6218	4459	3
9225	489	3
5058	2088	3
19200	1762	3
6244	8274	3
20631	16471	12
12	849	2
8593	842	0
11220	18484	3
7171	2753	3
16875	2491	0
11748	15606	0
4936	6347	3
7426	23743	3
17338	2804	0
17432	90	0
6189	1427	3
9721	2298	3
19755	25	4
14	154	0
4046	2177	3
4533	18100	3
23423	2088	3
4188	5467	3
11937	699	3
13957	356	3
1789	41	0
12880	15	0
9606	20722	3
10585	10621	0
24136	674	0
11236	4511	3
21120	5524	3
5811	1968	3
16563	276	3
13531	5543	3
21961	5789	3
6142	2530	3
6102	1838	3
5594	4547	3
948	650	3
18701	6552	3
5633	2388	3
12135	982	0
100	25	4
15735	2228	3
4168	14449	3
19830	3785	3
14618	2979	0
3658	185	2
6000	1371	2
19642	25563	6
7020	7021	0
1605	25	4
10663	2456	0
13868	991	3
14662	1372	2
10355	2839	0
13764	16783	3
19701	8936	0
7460	11349	0
4655	25	4
823	15560	3
15903	6396	0
165	587	3
12077	1715	3
2445	22628	3
3743	5094	6
12254	4414	0
16302	22508	0
18311	3231	0
13159	3216	11
8752	2916	0
20528	7094	0
4984	242	3
9184	11468	2
3175	1842	2
12160	3977	0
2309	1480	3
6110	13935	2
7565	6810	3
4134	3999	3
22517	1159	0
8787	4825	3
13015	4981	0
1032	254	3
14240	1363	3
7700	41	3
14163	281	0
5822	22056	2
1783	2574	3
25450	2633	10
17111	3	0
10866	755	2
9493	10043	0
17195	25	4
6975	1597	3
14508	8213	3
14563	1234	3
2219	16028	3
22259	705	3
21980	6143	3
15794	9072	1
1397	16956	2
6098	592	0
22165	225	3
22197	25	4
20184	1113	3
13525	2593	0
22209	2263	0
207	14014	3
24105	9427	3
2741	2392	0
5186	7331	0
6048	2958	0
6890	7966	3
10488	3541	0
24304	24550	10
5279	118	0
8854	7865	3
22380	1120	0
6282	1762	0
7458	4343	0
13864	162	3
2399	864	6
6137	19040	6
14662	3833	2
17893	6500	3
5688	24868	3
604	692	3
1502	11161	3
11391	4473	3
11525	2498	3
15123	3236	0
18618	5603	0
13354	927	3
15786	4169	3
15681	1647	3
16720	5979	3
9933	4659	0
7074	982	0
3266	14483	3
11477	13951	6
22029	690	3
9756	3681	3
1255	3256	0
7010	5584	3
16121	8997	3
1886	1304	0
2909	1547	3
17576	830	0
10149	470	3
4687	1823	3
5008	5392	10
18	19	3
21157	9885	3
6573	587	3
6146	1226	0
8384	2375	3
23583	1006	0
3520	14484	3
18207	4647	0
18121	2924	0
19503	18871	3
9979	6560	3
2219	5433	3
18473	6796	3
9596	22701	0
18756	25	4
5812	1423	2
21627	27	3
15463	16739	3
23083	2049	3
2759	69	2
10949	25	4
1734	13303	2
17195	1300	0
8020	1373	2
22642	2158	0
10546	3708	2
7229	5712	0
788	18122	3
10780	23151	3
7428	1551	3
4614	25	4
9883	15441	3
16680	1151	10
2626	4910	3
3329	654	2
14839	6196	3
15042	25	4
18299	25235	3
1161	1939	3
5842	2942	3
12519	3342	3
16080	19416	3
23335	25	4
10476	429	0
19566	2258	0
10325	9086	3
4849	1821	3
8071	8851	3
3489	15391	0
5297	3142	0
14377	24579	0
11599	510	0
6383	2162	0
6619	2110	3
14508	7850	3
23201	5517	3
8618	4713	3
12699	1318	3
14376	619	0
16916	2544	0
6301	2839	0
7555	9084	3
4214	991	0
12470	9378	0
18161	2950	3
13342	4692	0
1287	2326	3
10791	1780	0
16901	2088	3
13503	2849	0
3392	1031	12
17068	1107	3
3157	2253	3
8974	24189	0
7890	2650	3
4154	11235	0
7160	6416	0
9984	1713	3
6516	138	3
4581	43	2
14773	9616	0
10280	3988	3
21159	13951	6
10004	579	0
17093	14650	3
2197	3681	0
9334	25	4
19172	6906	3
11115	9938	0
2796	9037	3
16290	1256	3
20931	483	3
22916	76	3
21824	555	3
3414	1070	0
4188	25	4
10970	2631	0
2291	18461	0
20934	4115	3
9552	764	2
17780	6693	3
20002	7817	0
4761	2879	0
15593	14048	3
3217	184	0
10492	10131	3
16038	4162	3
3827	5710	0
1842	5812	2
3406	20672	6
4392	4241	3
22737	1153	3
15557	1547	0
19265	927	0
6774	9951	0
8864	25	4
10995	13429	3
5454	1014	3
4621	20973	5
15207	17069	3
11091	19497	0
12115	846	3
12115	11172	3
21103	5707	0
4066	1947	3
4443	3094	0
12574	3342	3
7281	1101	6
12602	4101	0
1549	1982	2
24678	19727	10
11067	20794	0
12982	15633	0
22285	9616	3
4211	483	0
15811	733	0
1140	10868	2
11586	1469	3
20563	21451	7
4780	1615	2
19769	7856	0
21690	25	4
5815	1096	3
6858	2115	0
16458	531	3
7831	6289	3
6494	1330	0
3659	3	0
19590	6159	3
5417	1985	0
21745	22018	3
11534	6793	0
3118	206	3
1272	7574	0
19806	738	0
788	8295	3
9003	5077	3
4412	15	3
9687	1062	0
14617	735	0
10216	4164	0
1983	3336	2
24003	64	0
18480	2950	3
20056	10830	0
20433	3705	0
4358	8031	3
20617	3024	3
10778	982	3
20648	383	0
9354	37	3
8108	9305	3
5115	7247	3
20541	377	0
8832	3419	3
8129	83	0
13556	4753	10
13043	7574	3
1653	14117	3
17797	587	0
19833	17219	3
10349	3061	0
14395	12889	3
23084	16582	3
6137	824	0
24645	13824	3
20698	5759	0
21596	686	3
21344	6575	0
14402	4433	3
6509	6510	0
1325	11126	0
16409	2118	3
11638	4015	3
17590	2019	3
2306	21565	0
16179	236	0
22861	10376	0
4311	14663	2
3323	4215	3
9432	7947	19
9299	2943	3
8393	25	4
12768	25	4
9549	2740	6
14762	2612	3
530	1985	3
16195	20001	3
8729	1508	0
16136	24089	3
18491	21310	3
23774	13688	3
12936	21235	0
12640	6652	3
5376	25223	10
23617	99	0
16257	3791	3
11237	1223	3
16091	2095	0
13315	1680	3
9985	1352	3
3289	11334	2
1450	1504	3
24051	12958	0
612	5791	0
25209	2126	5
9326	1430	3
16353	53	3
3731	8303	3
2434	14900	10
7208	19568	5
16185	868	0
304	9193	3
2217	2844	0
6774	21617	3
10118	21771	7
86	12414	2
7042	20248	8
5448	45	3
4328	702	0
15797	11628	0
5816	3336	2
4648	921	3
5893	3441	12
11142	705	0
15046	2241	0
8352	2347	0
16555	8550	3
12787	4223	0
8279	2023	3
24962	18270	5
12913	11730	10
4524	2282	6
15764	281	0
16226	6467	0
11444	575	3
3293	7844	2
23804	757	3
870	4780	2
404	15154	3
8933	12721	0
23141	1905	3
16698	4800	3
9500	16876	3
9352	12823	3
5722	2175	3
4746	1157	3
9520	1133	3
16452	23816	3
15890	232	0
16715	3364	3
21596	3334	0
13826	2946	0
10614	2644	3
17474	1869	0
24168	2942	3
988	1581	0
17742	13977	3
10548	8411	0
17736	13845	15
343	1785	12
20745	3241	3
14168	690	3
22421	336	15
16994	1155	3
732	2216	6
12151	8372	0
13391	160	0
1289	14238	7
14429	204	3
14631	1767	3
20653	12189	3
15926	684	3
6470	3785	0
2356	1356	3
12586	2720	3
16586	7164	0
13778	3107	3
5977	1139	0
20152	9960	0
12395	951	2
10409	5507	3
12748	6560	0
18303	1597	3
11864	25057	7
19387	365	0
22181	13716	5
9109	6028	3
16019	1968	0
11982	104	0
14084	510	0
5905	5906	10
292	1226	3
14235	2120	3
14411	4700	3
18450	7715	0
18109	927	3
14644	888	2
8864	1159	0
9555	25	4
15458	4642	3
8175	3385	0
18497	22936	3
15854	1945	3
3338	1049	3
18507	4157	3
16568	9235	0
9230	763	0
17056	903	0
18080	9323	3
14270	3154	2
18658	13562	3
2561	2158	3
13209	6211	5
8718	3905	6
16662	162	0
6624	6622	0
21579	4101	0
4891	7970	0
12945	1589	0
21644	2644	3
15049	4160	3
15510	24002	3
20694	8614	3
12766	5774	3
20586	17928	2
17861	4668	0
13085	23661	10
4330	678	3
12712	1797	3
11390	15881	3
18955	516	3
4317	18204	3
7948	3018	0
18922	1014	3
634	2139	2
4013	2579	5
19279	22366	3
7408	2136	3
12794	14039	3
19250	3248	3
3358	7841	0
9976	11001	0
24273	8526	0
16382	510	3
18218	140	3
16353	735	3
19375	2106	0
400	25	4
10148	15881	3
23849	499	3
15050	20608	0
10554	3785	0
19002	2287	3
23340	751	0
7044	3466	0
23248	14413	3
8740	733	3
17324	499	3
24350	483	3
24371	3417	3
8153	23080	0
24984	3364	0
5276	592	0
12953	14095	3
3522	35	3
21768	1705	0
8214	2210	0
20869	2308	0
10433	5541	0
11811	3681	0
23314	6349	0
6122	429	0
14003	6402	3
9459	1265	3
2377	6037	3
3519	3070	3
21727	1630	5
14165	10674	3
12078	2458	3
13808	1008	0
7007	1652	0
7798	5472	3
15150	499	3
1730	333	2
8250	1975	0
17615	74	3
7241	1159	3
1631	3610	3
24605	97	0
9263	3579	3
22754	6467	3
6354	641	3
16990	6090	0
5232	1904	3
21389	4815	3
5182	2854	0
25658	24998	5
13862	3070	0
19078	2340	3
14029	1547	3
22985	3258	0
3140	22695	3
15823	14039	0
16631	12790	0
9441	18629	6
21535	4573	3
11988	6139	0
20820	968	0
19954	9743	6
16736	1033	0
7652	128	0
2305	8317	3
11424	811	0
14490	3147	0
19008	2071	0
16268	1709	3
9196	2640	0
9589	1368	3
4844	11592	0
24206	1052	0
4664	5431	0
22068	19193	3
3015	5830	3
21872	664	0
10663	2966	3
23206	5543	0
3636	21727	6
18514	1818	0
1098	19616	2
17296	5774	3
3820	3684	3
5609	219	3
12297	3754	3
12167	1517	0
24524	7438	5
17408	7885	3
18828	9512	3
8085	23514	7
3707	849	2
3704	982	3
15115	1117	6
7800	1029	3
5035	256	3
7474	6880	0
19759	22369	3
19844	37	3
12518	2106	3
4589	1381	3
20851	1157	0
1218	1219	0
16353	53	0
19423	2546	6
3270	1247	0
9226	182	3
15341	1068	0
6864	1330	0
21913	8896	3
1936	41	3
14593	3878	3
23220	4283	0
1285	272	0
15593	12681	0
18080	908	0
764	9657	2
8347	17075	11
18671	1975	3
6757	18598	0
20765	16783	3
11571	17165	3
17409	20628	6
13976	417	0
79	14952	3
10964	1956	3
8495	4205	0
24977	5920	3
17216	1092	3
484	777	0
17758	6908	12
6478	5920	3
1870	429	0
7821	3681	3
7368	2069	0
22356	2971	3
19091	6219	0
3731	8303	0
18317	23976	3
10723	2663	0
17280	2345	0
10643	1284	0
14944	20635	0
13589	2792	3
16233	11640	0
3472	1891	3
1857	6349	3
22170	7407	8
16764	3668	5
21963	1143	0
16418	2170	0
23281	7721	0
3312	11918	3
16190	25	4
13703	41	0
16408	1115	3
11117	3171	2
9704	3035	3
19981	7094	0
793	6163	3
11002	25405	6
12755	1497	0
14183	3785	3
18329	2365	10
6261	1417	0
25820	25	4
19484	8724	0
6441	21199	1
7567	1551	3
19433	6369	0
15948	7509	0
13898	1018	0
16161	1008	3
23289	1757	3
20311	949	0
9470	1949	3
3707	2226	2
7226	740	0
4040	12	2
13408	23093	7
16930	15629	5
8881	11851	3
22218	7695	3
10581	4255	3
9986	5917	3
7395	13523	0
5947	759	3
20715	204	3
16116	223	0
3862	16033	3
11300	2054	0
11238	7713	0
370	2659	2
7720	1343	2
19195	5192	0
10081	11830	0
8334	633	3
339	1442	0
2102	1601	3
17296	2454	3
19270	7849	3
6005	3535	3
20146	5492	3
22546	7576	14
3707	8625	2
13438	3021	2
19001	1247	3
8138	966	3
21460	1433	3
8211	715	0
3519	2214	3
1140	3474	2
20897	5799	3
11948	25	4
3582	5468	0
5495	3541	0
6383	607	0
3595	1858	3
22427	2868	0
16392	10772	3
4805	3088	0
13801	2924	3
16759	10968	0
6089	17050	3
21612	2173	3
22616	4115	3
3441	11911	18
17189	17190	3
3965	3258	0
4406	16640	5
13029	2388	3
17213	20565	0
4945	6904	0
18969	4809	6
20901	2946	0
6080	5755	0
15963	912	3
4146	2265	2
5986	8843	3
196	2856	2
22564	516	0
197	848	2
23335	7750	3
21205	751	3
4371	1208	0
12998	122	3
18533	1469	3
10884	1484	0
25719	20314	5
19686	3248	3
6446	7698	0
18296	15173	3
17674	2942	3
19721	5707	3
23411	1115	0
16590	1186	0
6186	1314	3
435	6880	3
3475	2124	2
8136	1107	0
23390	4446	0
7751	1275	3
5114	4311	2
5940	25	4
3291	178	3
16111	4420	3
9480	8467	12
1688	86	2
5568	2903	3
1343	1412	2
15215	297	0
4488	982	3
18537	592	3
20254	12180	0
8285	2661	3
18768	25	4
5232	1202	0
7908	1245	2
3114	646	0
20022	21617	0
7497	12307	0
19781	8362	3
2851	6323	3
14242	2823	3
10500	25	4
2180	830	0
7283	7292	3
10715	25	4
1067	116	0
23160	25	4
19292	21143	3
22147	25	4
965	465	3
23050	120	3
11713	21588	3
3751	2507	0
12388	35	3
8096	1495	0
21982	3995	0
10895	1852	3
8063	8064	3
17685	22508	0
15138	2890	0
9183	12818	3
11186	19807	3
13907	957	10
12508	1051	3
3339	10916	3
13394	749	3
1679	176	3
20968	986	0
1301	2158	3
24231	6719	3
22764	25	4
1335	25	4
9409	910	3
16398	7983	3
18743	6976	0
21955	16455	3
9905	22453	0
8523	903	3
12747	1597	0
13943	8526	0
1264	14449	3
13430	5462	6
16732	11940	0
2716	3967	0
6498	1734	2
8710	5498	2
17915	39	0
22507	10053	0
3996	2883	2
16815	757	3
23841	7078	3
16166	7099	3
5193	405	0
5114	2531	2
20455	25	4
8302	1469	3
12022	3608	0
9186	4160	3
15280	6090	0
7542	964	0
15866	910	3
5862	23249	6
86	7384	2
16521	2844	0
4405	5192	0
19690	24620	0
22323	17792	7
86	3068	2
19128	5000	3
17716	1082	0
12775	4552	0
9887	964	3
23770	4288	3
8173	4876	0
18952	3962	0
15533	431	3
12936	25	4
15954	25	4
9878	2378	3
8696	3206	0
12321	25	4
20591	21618	3
21700	254	0
14359	2190	0
15960	5093	3
12255	6265	3
13520	1304	3
4524	489	0
1031	7206	11
20597	22294	3
764	8720	2
933	2489	0
14078	10170	3
4622	236	3
5798	6555	0
13780	2388	3
8671	6279	0
17314	5697	3
21260	2950	3
8543	2470	6
20621	1379	3
8418	405	0
14537	1175	3
15849	534	3
4995	5534	3
16257	236	3
10911	13349	0
21420	1025	3
2974	19	0
15561	2456	3
23041	13454	0
6756	2498	3
14472	3696	3
4073	17942	3
7055	2241	3
874	25	4
924	1869	0
13012	244	0
23351	4960	0
12913	9528	10
2876	20999	3
196	6978	2
1688	2922	2
5060	763	3
17126	3910	0
1946	1947	0
5600	6510	3
12052	9240	5
1348	174	3
22416	3327	3
16623	9235	3
22533	9203	3
3942	2164	0
18611	8791	3
6501	6622	0
100	860	0
21198	1724	3
4602	385	2
20864	348	0
20909	8183	6
16715	1437	0
12274	1014	0
6343	763	3
9422	25	4
19310	1545	3
14846	989	3
3132	5830	3
15416	2955	3
7801	25	4
2668	836	3
9181	17589	0
11831	3244	0
21837	3596	0
8029	747	11
16546	1891	0
16457	2589	0
2265	1412	2
11488	1430	0
11116	14938	2
11745	753	0
23044	6121	3
16255	11017	0
7994	6871	0
5687	25	4
16015	6647	3
4197	6750	2
8409	4690	3
5806	17202	7
7931	19032	8
10038	17265	0
16754	6400	0
20136	3988	3
9330	19926	0
24029	3476	3
15808	3258	3
18698	5541	3
24726	3868	0
19336	429	0
11831	2104	0
23423	10443	6
17497	1214	0
468	25	4
10368	4963	3
3123	6489	0
11534	11497	3
7128	4331	3
16338	5287	3
11389	5055	13
8324	3244	0
19623	740	0
6312	12129	3
21151	24284	3
16470	2315	0
19721	2610	0
16380	16622	3
14679	25	4
2259	3328	2
9049	18468	0
4818	444	0
17444	1284	3
15085	3216	5
9487	18979	7
12502	346	0
20664	527	3
1228	5077	0
6140	25	4
12413	6796	3
2338	27	0
8793	5445	0
5303	6139	0
4661	5580	2
2690	19102	3
2209	25	4
17055	3315	3
17361	11	0
24356	1280	0
137	9167	0
7429	20527	2
13414	883	0
24147	338	0
1979	2531	2
69	9495	2
5844	2263	3
2391	483	0
7332	7698	3
13452	9629	8
4934	16314	0
14477	1006	0
23180	1482	3
1788	1473	0
13368	650	0
17944	4499	3
17927	20505	0
8826	8894	3
16857	1975	0
20404	19	3
3418	2375	0
6912	8353	3
15241	1157	3
2541	4776	3
13729	1171	3
16726	236	0
8186	5526	0
19797	1300	3
7007	17899	3
7504	5456	2
6917	3258	3
2130	898	0
14121	499	3
6372	1316	3
11330	4433	3
12425	14117	3
5337	25	4
12908	2507	3
3164	1044	0
734	925	3
15137	440	3
890	154	3
12903	9210	3
23865	16221	7
14699	7867	0
8883	1473	0
20879	2241	3
20459	7947	5
4019	16389	0
15312	3541	0
7693	5338	3
5704	2281	0
6631	940	3
11792	7622	3
14352	5774	3
19972	2773	0
23759	19624	3
16623	1488	0
17636	2849	0
5643	1085	0
14317	3616	3
22971	5586	3
14203	172	0
3682	4545	3
6260	12420	3
14520	154	0
14278	5350	3
48	15899	2
3136	3137	3
22416	3327	0
6884	1615	2
21677	731	0
12584	868	3
19244	1968	0
21078	1484	3
24734	9769	3
8001	11910	0
11248	11667	3
4589	2890	0
6092	35	0
153	1601	3
16268	22574	0
3664	1832	2
11005	22238	0
11718	3632	0
7830	1778	0
23762	25	4
8516	18293	3
1982	5114	2
15620	1551	0
9381	17902	6
17172	10803	0
5454	2650	0
13887	5541	3
21217	2380	14
11616	8757	3
18741	4162	0
5794	3248	0
4340	9991	0
7796	2844	3
1696	1910	0
22442	6755	3
6100	2141	3
4603	516	3
15469	1486	3
5568	4668	3
20864	2425	0
20737	6416	3
12393	4838	3
20353	6647	0
16550	6812	0
10635	2491	3
3300	8277	3
3343	285	3
19691	10842	3
18312	11940	0
16934	25	4
20031	16041	3
14652	10254	0
17863	1713	0
18815	1284	0
9245	3705	0
5726	25	4
3842	17960	2
11199	6038	8
12005	2136	3
2103	1488	0
595	959	3
6205	1887	0
4279	1699	3
23794	20732	3
8831	3286	0
17806	949	0
3189	531	3
16911	25	4
18905	18122	0
11966	2950	3
16512	3773	0
2947	3553	3
9105	126	3
5679	3553	3
14920	1318	0
3955	1352	3
21266	25	4
11326	1670	3
21041	6625	3
5669	757	0
20934	1184	0
9931	1941	3
10126	25	4
4860	1687	0
4756	1097	2
18825	1488	0
6629	7414	3
20883	152	0
8234	2650	3
10352	1297	3
16292	25	4
22368	3473	0
12688	995	0
6388	903	0
1117	11730	10
14415	2971	3
22003	2737	3
19640	1006	0
19310	6487	0
23967	17485	3
197	850	2
19842	803	6
8660	3166	3
5893	15968	11
9857	33	0
14981	2702	3
13164	2375	0
5992	1640	3
2833	6793	3
9249	3162	0
14872	1263	3
22351	4946	0
5145	15201	0
3992	7503	3
17368	7057	0
13579	19206	3
23337	1314	3
7938	2474	0
2223	1488	0
22250	24792	3
9381	3608	3
8384	3256	3
20251	4846	0
3293	1329	2
21224	2773	3
5908	15252	1
20812	9338	0
21579	940	3
1980	43	2
18222	6223	0
19237	254	3
235	499	3
9868	834	3
2523	12738	3
6174	945	3
17406	11078	0
7105	11976	3
16956	20130	2
11561	338	0
20667	11078	3
22938	3445	3
17993	690	3
10476	25	4
2565	10487	3
13610	3306	3
19018	1076	0
12688	995	3
13687	2930	0
680	1833	2
6032	6016	0
9372	10261	3
22223	11636	0
20834	12451	3
11790	25	4
1786	21707	0
15493	3198	0
22266	3301	3
4936	1293	0
9912	4774	0
16643	2224	0
17848	1654	3
10396	8135	3
20239	5956	3
5099	41	3
6431	731	3
2042	24777	3
9922	5714	0
12225	164	3
25346	25	4
1629	1630	12
24553	20463	10
24289	3014	3
22876	7996	3
14813	2221	3
780	781	3
13293	2500	3
17320	2882	0
7914	8380	3
17752	2942	3
9984	757	3
11774	596	0
6604	702	3
19768	2425	0
19618	7958	3
23480	3592	3
17880	7103	0
11490	230	3
17355	346	0
15012	13776	3
3670	1143	3
13883	8715	3
9434	15596	0
9889	301	3
16350	6052	3
17669	2308	0
14844	24845	3
19322	383	0
20788	9328	3
7536	23903	0
15165	2740	6
17366	4787	3
21295	2110	3
13771	7381	3
8180	686	0
5154	6239	0
7993	903	3
15163	8183	6
15512	5094	6
15125	470	0
8721	3	3
2148	25	4
576	447	2
11269	3441	5
25247	3086	0
2750	3213	2
15778	10226	8
15304	3417	3
8215	3663	0
23568	2950	3
23562	2892	3
23453	3258	3
17119	4840	0
7479	1883	0
24286	136	0
14245	48	2
1630	2483	8
8500	9495	2
13768	14413	3
19664	19655	0
16122	898	3
19922	6111	3
11716	9531	2
5353	9444	3
19827	4927	3
2750	1843	2
21486	1304	0
22568	281	3
18980	9668	3
13130	258	1
5085	12577	0
10100	2507	3
5432	2392	0
14935	2868	0
13228	24243	3
15970	5453	3
11505	4193	3
11357	1473	0
24316	1630	12
4719	4602	2
11019	4602	2
22632	20351	7
3368	2231	20
17525	4683	3
21217	25	4
25159	4191	3
1333	19894	7
22495	1818	0
20743	1368	0
19715	2115	3
19530	1318	3
13348	3482	3
16438	11976	0
22731	14650	0
19579	1785	5
13302	733	0
2914	753	0
4367	3084	0
16397	2720	0
14893	25	4
16014	7790	3
8536	596	0
23774	5423	3
12453	854	0
10793	15	0
17504	896	3
21753	17410	3
16595	2164	0
1522	47	3
2130	815	3
4595	7842	3
3196	1962	2
145	1527	3
16563	9067	0
3493	25	4
19002	2287	0
22797	1840	3
15990	7050	3
18081	22199	3
3439	8964	3
6872	16309	3
20687	2014	3
14316	7642	0
7042	1701	18
19050	2498	3
21460	2046	0
17214	3692	2
13618	2392	3
345	3785	3
6982	5523	0
16766	5755	0
760	2958	3
14969	23809	0
14734	2321	3
22367	1214	0
13536	5832	3
107	1148	3
10286	354	3
19228	510	0
4976	2707	3
9280	18552	0
13089	1811	0
14473	11	0
14186	23718	0
4066	959	0
10752	5121	3
11036	12200	3
8803	419	3
16212	2321	0
12513	3935	0
2761	3518	0
10728	982	0
7534	5892	3
2381	3608	3
2754	5523	0
20375	12510	3
14524	1467	5
19684	9452	0
15568	12954	3
6462	1905	0
3653	3039	3
3091	1962	2
994	68	0
1140	13303	2
7869	8732	3
24419	4467	3
7452	842	0
12252	431	3
21439	5028	3
13205	4473	3
3978	2800	3
11440	3012	12
5886	5887	3
18539	2608	0
11279	1247	0
23837	1352	3
6174	1869	0
1408	21903	0
18753	2050	2
16383	7854	3
13644	6498	2
3447	19974	3
23142	7721	3
16850	14484	3
13363	803	6
15074	592	0
7080	4642	3
14720	3256	0
6521	3357	0
5003	14820	20
4136	1956	3
23769	25	4
21837	4813	3
12064	5192	3
5427	2776	3
21892	7331	0
14276	7216	3
6756	174	0
25355	12672	3
4595	3496	0
14854	7307	3
20910	7210	0
9116	5956	0
10640	2412	3
14620	18871	3
4121	6467	3
20759	9167	0
12628	1166	0
6436	3666	0
11541	12087	3
15865	8956	3
16503	13599	0
12292	7042	12
8831	2975	3
5533	6416	3
23744	14863	3
2050	4273	2
24380	8834	0
18862	4406	0
11874	1477	10
69	12847	2
12036	2091	3
17241	6289	0
23927	3616	0
14523	25996	5
14033	1815	0
18916	25	4
7726	1189	3
14373	3268	3
6110	9117	2
5587	1014	3
12239	10963	3
12626	19633	3
11550	5541	3
16377	1780	3
11938	14451	3
8835	6693	3
11939	1715	0
5576	3160	0
11384	4113	0
5716	9831	10
15646	2308	0
22026	465	0
12062	23247	3
2123	1064	0
1734	4424	2
19304	2168	3
7872	4295	3
23244	2231	6
3526	2067	3
3415	12558	3
15330	3556	3
3792	375	0
12830	1318	3
3356	903	3
15001	64	3
18335	270	3
22112	3445	3
20188	1818	0
18804	487	3
12895	1876	0
21878	3327	0
22321	3080	3
12481	4685	3
1252	25	4
8826	13243	0
2499	2603	0
14692	1035	3
1764	12869	0
20477	1892	2
17492	3905	6
7087	11372	3
13410	80	0
14683	223	0
4411	1275	0
14573	3297	3
5620	2287	3
20580	7936	0
8324	4815	0
21958	307	3
10510	25	4
4152	9476	3
2171	2637	0
8032	9573	3
12339	3163	3
23839	6347	0
19331	365	0
23837	697	0
7428	24434	6
16713	7118	3
13307	6219	3
13211	650	0
1776	15453	2
10192	2340	0
496	389	13
12728	25	4
12627	3166	0
14398	19230	5
9767	12220	3
24052	23239	3
10988	429	3
5235	4778	3
1833	18966	2
137	1014	0
14219	1852	0
22864	3368	24
23443	1016	0
24372	1676	0
1748	373	0
7898	3090	3
11142	4552	3
19420	9146	0
1317	769	0
755	3707	2
4271	2532	2
14724	9020	3
8534	232	0
3683	11837	3
8620	2023	0
4755	101	2
13180	991	3
8123	1326	0
14700	1872	6
19237	2253	0
11274	507	3
23445	2874	2
17848	24595	0
1397	3171	2
10622	553	3
17017	2704	3
15726	204	3
14101	25	4
25525	250	0
19363	1606	3
15239	21735	0
5185	2231	6
12214	1377	3
7935	759	3
20830	2340	0
16380	2946	0
3968	1823	3
5860	160	3
17788	3178	3
17511	1508	3
11639	2357	3
13683	3097	0
19079	4465	3
7995	13049	0
6959	2365	10
7878	24276	3
23696	2627	3
9579	4145	0
16916	3466	3
6935	8135	3
9998	10457	21
21905	250	3
9761	3663	0
8554	2158	3
12528	242	3
22405	6850	3
6909	4579	3
8555	1304	0
24559	12946	3
19105	2032	3
15139	3368	5
15718	9367	0
2139	3468	2
11476	7034	3
11259	4800	0
7367	5707	0
11506	5096	0
22662	1195	0
19748	23807	10
20416	3999	0
13276	7748	3
7049	8863	3
20555	866	12
1329	10868	2
24854	128	3
2545	1159	0
19527	1473	3
3784	3443	3
23001	3870	0
18838	6052	0
3969	740	0
20667	4509	3
17131	9732	2
8044	23848	3
3285	3286	0
1040	6216	2
17424	25	4
12541	206	3
12911	5188	0
18673	13492	0
22510	10968	0
1698	1999	0
13809	12016	0
14737	4202	3
20187	25	4
19554	7885	0
2878	2402	3
10313	1968	3
15629	1031	5
13331	25	4
13207	5155	0
9166	759	3
10222	4426	15
21177	997	0
20189	10461	17
2581	1310	3
6095	18394	8
24816	8781	0
13015	19135	0
19935	19583	6
19682	19412	3
3845	1062	3
4777	4219	0
6379	3905	6
7004	690	3
13868	1795	0
13107	2900	2
3667	15023	3
15415	587	0
13117	162	3
21060	686	3
951	9531	2
8149	13855	2
24478	3039	3
22642	12180	3
5581	1710	0
2209	2985	3
18821	369	3
21333	1555	3
4657	35	0
18248	4345	0
6397	5793	3
11135	20565	3
1855	5410	3
15703	4446	0
3654	18610	3
1688	783	2
1206	522	6
22852	7118	0
20025	2686	7
1992	1751	0
8578	3804	3
9113	1486	3
13801	6143	3
14950	5859	3
5455	1606	3
2802	1164	3
1839	1029	3
11533	1985	3
15547	2879	0
3323	1368	3
9870	35	0
21928	232	3
12909	4160	3
171	9313	0
935	2253	0
18880	22576	3
16604	1085	3
12118	7258	3
18989	1052	0
22876	938	3
22331	25	4
12531	2656	3
43	3072	2
5227	1570	3
11822	5209	3
23685	23677	1
19391	10112	3
