60000
37290	1159	4
2080	2081	2
96430	80432	32
87686	46601	229
9041	6783	5
5731	7812	66
10749	7925	85
64537	992	4
71415	31786	58
25644	6271	4
35778	656	48
56150	6729	5
37321	951	219
7880	9127	17
42723	8123	58
55910	103	0
60275	54326	178
40330	1	4
94211	94209	3
91481	8087	47
51657	4122	48
67983	14	12
49539	24581	10
60802	12774	86
27511	16098	57
51641	51640	136
81542	19858	150
42084	197	15
55359	45622	58
18733	9	39
6191	9029	57
94582	446	0
53686	628	4
84515	20157	57
25942	25941	57
4901	4900	129
86402	615	47
90054	30614	119
72308	16150	86
94055	82772	126
84793	17965	86
94396	59856	10
73873	50811	211
50972	305	47
7611	2748	45
12925	404	32
83235	83066	70
77003	29222	32
60116	8310	58
34394	34620	57
69562	7850	91
4174	1690	109
59397	29607	58
54654	378	46
1826	830	47
34888	886	4
50788	31434	107
57912	41721	191
3272	29483	4
91564	278	4
93591	1194	47
47065	47062	136
26649	656	48
82615	5692	90
97261	63179	86
38158	292	7
3183	2089	5
45484	45487	136
23	19	22
87795	307	47
60063	34286	48
93033	3788	14
47538	240	200
25889	25888	58
66617	6561	57
92284	325	47
43607	656	48
95109	831	47
81120	198	47
47174	47179	53
52346	12288	10
1291	3193	14
58514	79428	58
47759	10611	57
15960	23886	3
53072	56844	58
22091	1906	25
65043	5655	119
27336	27335	58
80305	158	4
81837	74886	10
14039	5244	32
74934	74101	231
2754	628	3
72087	71885	109
66880	25574	150
13372	31860	13
44766	59393	57
88617	86587	86
19617	19618	64
56564	24911	86
46494	43041	57
25944	2779	107
90018	13695	92
75426	47485	143
28241	11245	107
58911	158	0
68021	62577	14
96677	560	0
58101	6628	4
29866	29871	58
1155	1156	39
30751	4183	90
44498	1042	47
61918	7378	151
87937	27110	58
76939	76938	32
97340	68479	120
35942	26033	48
22258	22257	2
47676	49	17
12278	930	5
2307	752	32
42502	2527	51
56456	19378	47
60605	162	41
55865	45351	58
12839	57002	14
92003	58090	231
58804	15334	150
32279	1780	67
88510	18980	150
28826	2724	58
68832	806	47
36343	5056	58
49940	8920	47
13173	6260	0
7214	3781	14
61360	26158	213
9920	616	47
94843	61486	48
34542	3932	41
31919	4912	45
89910	73736	248
66024	5489	91
38730	12290	192
17085	404	82
39426	36072	32
95754	15762	238
56130	56129	129
52417	26330	58
92914	362	178
730	4129	107
64373	23604	58
23166	29405	13
57806	58515	58
66545	6629	67
7101	3114	48
82021	80557	232
66244	11532	53
2550	17479	13
29720	2823	106
63403	44273	124
86418	1	4
33655	16013	21
90830	12990	37
87235	770	10
36159	5709	0
59335	278	46
70297	67082	240
93579	34679	74
6877	1	0
85824	85825	85
900	382	3
90608	59617	86
64166	37308	12
10331	1660	0
10114	2677	60
53524	8206	120
40020	0	3
72703	4770	16
16504	3695	57
3388	3387	8
49069	36825	86
15112	15121	239
12632	1	0
80847	436	5
17681	17685	11
72821	10839	4
81027	198	47
9460	9462	206
61939	63663	58
94223	58125	10
6571	5665	35
64734	12726	86
30702	11205	57
46090	46089	58
90977	36186	120
56166	1186	47
39637	15760	57
89206	2150	200
38426	38425	13
26083	26665	58
1873	166	32
53934	25263	48
15079	23711	58
7654	7655	56
29752	29750	29
87676	770	10
5644	11971	100
87018	49498	231
93874	306	47
37496	273	4
30262	34729	16
76394	9793	212
48786	2114	47
84424	52567	213
73126	204	48
62862	58453	58
40572	37777	13
373	375	4
6880	1	0
16044	16045	85
73993	6893	16
80763	24342	47
76702	6904	47
27530	2692	48
87197	74595	57
16159	1327	47
86854	86851	136
5981	982	47
83203	166	121
27181	27186	91
62962	53021	57
75351	309	48
10913	19636	227
602	1546	4
18364	607	82
20894	824	0
15015	6162	136
3180	240	4
2985	2435	14
63609	4437	5
77136	29227	32
27937	888	25
10248	954	0
77466	49386	231
43970	63319	8
83824	36230	143
29223	77014	40
6015	161	31
52144	52145	45
28616	1	5
63413	20430	4
77810	9	7
86517	52149	150
93765	54992	169
82431	3260	36
66894	1	59
48420	2711	48
96095	23216	178
5657	5655	119
6840	2033	13
4443	604	14
9216	6377	36
95754	51605	119
74294	74293	129
86986	12652	12
43426	45061	58
61384	26805	150
87055	49386	231
69191	67321	102
86568	741	67
43298	11661	86
82158	2494	47
4695	17877	22
40608	8363	16
4974	470	5
7077	38510	16
6837	9312	38
32888	2201	3
95018	325	47
87794	30336	57
83253	59904	240
83700	204	48
24215	74909	57
11022	2539	53
25214	32799	13
35932	770	10
67798	6908	47
68540	68256	106
30485	2524	5
50539	5837	212
30757	1798	47
15608	239	4
24187	45319	150
82924	82925	56
49843	6702	139
74860	883	0
42407	39474	49
38932	1459	7
90328	20	134
40576	33829	11
95220	34403	88
35988	2021	16
29870	14321	57
83044	86521	87
26232	1801	48
14383	14385	45
16716	31	4
69841	56	46
3552	1660	0
64346	61124	57
88381	61697	57
79389	65142	119
25092	10848	106
70432	57580	212
22771	40178	58
40241	14157	3
21557	600	32
42869	42872	58
57213	469	121
7933	25958	57
18888	14	82
60938	81840	57
35631	6	5
19025	1	0
87144	57182	58
46634	1673	48
68070	12225	212
26784	26789	149
311	2458	47
44070	28774	7
80346	26910	47
48145	1	4
51460	7308	4
74753	48710	58
95249	41471	86
95119	26117	86
22878	39749	11
51070	38991	248
69432	436	200
95192	1943	124
63523	1	134
27949	27948	11
33356	15373	69
66706	166	5
77105	992	0
84385	1946	4
87348	78262	119
76649	1443	47
84405	2795	48
1787	1	69
41320	8325	127
50326	2312	47
27855	713	121
81907	170	5
28035	6874	11
55522	910	47
12843	12845	119
63177	10418	4
49350	2495	47
87401	1	121
94022	95454	122
7886	383	69
11824	5288	4
91685	11869	128
52707	6592	4
30318	19929	57
88384	71725	47
88281	27183	87
25202	1684	4
85567	201	47
30128	6951	48
25319	240	4
23199	23201	58
92804	557	4
86515	1	5
65273	51682	240
3335	989	4
82151	1426	48
17366	17367	2
23522	7239	57
97452	36979	119
84674	83597	127
92565	63923	122
2974	994	0
56210	754	23
22130	752	32
1443	6907	3
9996	10001	58
93668	44273	90
34956	1229	21
27486	6051	144
82512	640	0
86489	2693	48
85687	60872	128
60100	43128	57
97504	33866	88
23968	17407	32
41157	50048	11
25715	34859	58
60808	34835	70
26008	26004	128
31027	807	48
85088	8396	32
98104	61049	151
28201	28209	161
91330	64279	161
96109	52966	212
64326	13233	231
73614	73615	58
4912	4908	58
24701	34752	48
24988	43252	58
91920	42862	58
83094	20911	119
74794	1195	47
34548	3113	48
74280	49132	231
89650	3345	47
14218	14205	231
92128	12351	200
92017	81385	119
31661	25609	14
89242	10497	69
5957	3225	107
59526	4106	47
5113	7160	29
50149	1660	0
85011	2692	48
28517	7884	22
31949	3217	47
83545	55396	231
19534	19527	86
41394	28479	57
88320	17	46
43576	616	47
28063	4459	17
39503	14666	32
42945	3983	48
57462	8061	47
64803	27373	58
57160	170	4
38685	1631	98
56605	5093	16
88038	30882	139
73392	73390	58
68827	11814	86
4781	1642	51
32247	32245	45
39311	5313	10
43665	2640	41
96484	325	47
41399	103	0
21101	12747	32
73703	49630	58
92407	22852	16
67551	4929	58
79985	51386	41
57641	51274	58
84711	47556	36
25838	10043	48
39467	33500	3
73617	73616	58
92337	47339	119
36760	17	4
87963	10641	248
73874	79389	211
8125	4254	46
35516	2776	11
28405	798	0
37872	10717	48
91009	158	0
9889	1729	82
15591	15243	32
95231	34595	57
23276	14996	29
51993	5199	47
81120	2819	212
69449	5012	17
16007	588	26
49175	30360	4
9449	4349	32
37465	6909	47
62946	49382	231
79112	79114	109
5433	3115	57
57571	30062	212
15799	6510	58
14207	17	41
85927	85921	3
39533	14666	32
47385	378	178
15819	15817	123
92281	46045	87
14224	2089	4
27353	44711	57
56073	23424	212
20116	6965	0
9784	9790	58
20832	1	0
56626	5924	47
49215	46581	152
47860	14191	231
97696	90315	150
97008	81945	231
36544	831	47
48739	2057	0
23522	23510	57
37287	535	4
68656	12402	70
72564	45213	57
27845	27846	7
88312	25446	47
5846	1009	3
16917	1972	82
33127	39734	57
31288	993	0
77641	25759	69
73902	73901	58
51865	74176	57
33943	28286	56
57462	10915	213
90962	23096	47
86851	86850	136
85424	9903	58
88507	87941	57
94796	90343	13
44916	1858	60
89693	3306	48
7497	1	69
76472	47402	86
58676	49090	45
88067	3332	17
23344	1674	48
11227	1890	37
62181	15139	48
80241	80243	57
11570	254	54
62893	2377	58
5032	5802	47
29877	1849	135
27597	27596	57
12471	4167	0
9135	234	14
90208	34554	10
63828	68991	57
87462	19391	4
62902	4126	58
77474	2393	6
47315	625	4
46495	35043	58
93128	58057	10
11437	11438	63
20412	166	32
1702	446	51
28659	4	53
81453	4427	10
30625	1205	58
12249	12243	10
78618	14213	240
75829	45523	231
92615	72177	58
55726	5538	178
66608	5369	134
59582	12026	11
54331	31358	224
2473	585	4
37867	23971	10
15044	1	0
77995	652	48
88148	66789	57
75028	20016	46
87615	14344	5
56225	9438	57
52454	1	0
91474	34556	10
4287	19924	58
68091	362	5
29877	28376	29
90103	90812	48
53836	31252	182
72794	138	0
32088	585	5
19468	10018	5
88124	14625	213
27041	1443	47
49193	1	46
39522	14748	32
40817	21263	178
20466	3537	32
7769	306	47
35005	35006	119
15047	166	67
66306	61951	32
44077	306	47
23241	968	124
2825	62	14
76415	25080	119
43856	794	46
45561	67413	57
8446	8445	107
95840	95846	3
4968	101	4
96379	96199	3
96725	51	17
67793	2962	47
49325	982	47
7249	1329	48
64092	378	33
39616	10164	46
51618	12293	48
82311	9934	119
48401	30797	86
23192	325	47
92262	10939	147
78132	1198	48
93041	4813	47
80312	684	16
88338	198	47
54761	51631	90
47073	47074	57
28080	28084	57
43743	6754	12
59092	14465	5
16004	16003	64
60457	60459	87
7969	910	47
63273	2530	4
55328	3834	139
47576	47575	129
30764	1074	0
73114	73115	58
48619	1286	48
15696	15701	56
74854	40118	211
89815	66439	150
83783	47132	231
78242	13611	86
22608	1	0
41690	886	4
42444	25473	57
86526	2458	47
55143	6897	53
45785	382	41
23813	208	48
55953	38175	57
2042	2046	136
62946	36908	231
76047	76054	40
80589	7679	43
91006	30402	57
88415	43913	86
36152	1610	136
78530	78527	136
39380	5508	32
39510	14666	32
21794	5832	57
32917	32913	57
52706	1422	47
72144	198	47
37094	14469	221
88246	44816	48
62701	13859	70
30378	30372	57
56259	76779	109
80146	28806	58
90696	14206	231
6416	1867	4
13227	2470	5
84997	31781	58
89420	2946	14
94822	7479	70
41684	46567	191
95431	924	53
73407	63	74
21938	1	0
29050	29049	58
23769	13032	47
90118	1284	47
58246	22661	47
78428	61718	109
5933	36528	112
23063	11625	4
30654	309	48
75859	22962	150
47859	325	47
32434	30083	75
16385	2311	47
63553	1742	4
48370	58880	57
75552	71630	248
84981	46242	150
67533	1849	10
76576	1443	47
75693	13247	231
24567	12468	4
67202	19739	126
65195	3306	48
42113	7836	36
39772	1	160
58969	13470	133
92073	3955	41
81960	32359	91
9053	63803	129
8062	2190	47
57956	28862	35
81349	158	46
44856	8158	57
7333	628	21
36406	7126	7
50334	19932	57
68488	3695	58
5890	5163	82
42418	42419	66
97070	86420	57
69393	1	4
21188	2696	32
7233	7243	58
71610	60868	119
97794	4564	47
22317	752	32
34243	827	0
6316	378	5
27854	1341	135
6511	6515	57
4129	34355	13
45960	9309	57
12764	12763	32
83000	441	25
44655	32349	16
83139	930	0
38319	2816	16
79484	59626	229
71101	831	115
85318	3339	74
52489	42499	57
70713	24751	56
4739	1653	4
58967	60477	58
53877	2057	21
76830	39649	213
40700	5155	212
42257	3927	58
71920	441	178
12151	22680	112
90241	90242	150
97636	10031	86
49628	1172	47
40505	74	23
88415	67203	127
50567	73624	26
49883	198	47
92474	69024	150
27539	35038	57
56949	22997	47
82982	14934	57
74062	74063	224
13707	5491	22
46547	5696	147
55855	158	0
55771	198	47
36916	5266	231
51458	49	17
2112	8808	189
27926	830	47
1971	1906	32
13585	26464	5
13624	9666	189
87972	63658	58
39669	16300	5
57628	7323	13
47955	617	47
83020	49	17
83031	615	47
11532	485	4
79845	170	4
62043	5650	57
2885	13993	47
93338	1943	92
92135	205	48
10517	89894	57
9309	617	47
51874	68610	57
35421	29	4
82438	1660	46
96263	8721	47
95253	170	121
31946	29197	119
85590	78373	229
42886	17472	178
23469	24765	58
80912	10681	10
64583	1798	47
62323	37072	37
61623	16289	57
6189	56	41
11593	25598	58
52597	1809	58
75062	616	47
88917	54935	248
44064	20297	25
95668	27320	119
33716	32834	85
23195	5153	48
56185	6907	47
17467	1946	32
31694	16748	4
31709	22430	4
91944	12827	212
17592	17591	32
84344	18495	6
25844	25840	58
18097	1	0
81813	10171	150
7103	7874	4
51843	18316	4
90930	43602	119
64077	52634	48
34384	1684	46
25010	14282	58
75804	1	46
92565	27506	213
11162	24326	4
98014	560	0
41143	39619	31
11315	11868	128
9715	41871	40
19817	19820	16
66479	4726	46
35241	24146	58
81215	1661	150
65434	26910	47
75864	32911	58
92118	111	113
86335	198	47
91656	1375	88
80819	1672	47
60812	38328	119
88715	656	48
83451	83453	151
52594	15863	47
38655	32182	87
30631	3909	227
90746	81647	57
45952	12953	16
23195	830	47
59858	53109	178
11054	11056	16
86704	86214	3
54772	888	5
59874	31609	86
94062	30996	48
69279	31	177
2677	9588	30
52240	11513	87
89498	8524	4
89473	35445	10
28641	8193	48
47589	395	46
97569	239	0
37913	5709	3
30849	40922	57
56993	15139	48
63083	45489	231
56444	56441	48
28387	7773	47
5713	656	227
46416	41292	10
67894	30206	57
65117	45197	128
35135	35137	50
73246	76974	236
15871	23984	30
91076	6500	135
63578	2231	48
91296	6384	119
91051	43663	248
52084	52083	58
21168	1906	32
44774	27310	58
61168	3788	14
53073	198	47
66893	3718	17
54383	7049	69
84230	86066	173
31288	1078	76
8216	6659	86
75697	40986	231
79279	25642	58
38915	32368	57
29994	38417	57
71768	103	0
37118	75052	40
51159	4931	48
166	51	17
69395	6193	4
10405	706	4
67534	6082	0
8621	278	4
8222	12374	38
97570	15725	46
56811	10021	86
581	581	3
88865	7135	10
88309	3343	47
94861	15855	47
67695	2116	47
76385	46277	58
86544	59167	48
62719	15863	47
75849	40914	143
29244	1284	47
82571	78773	88
28381	68785	45
25162	16760	58
29622	60545	57
69846	11503	86
83608	38638	86
7222	6376	48
57961	921	16
82938	830	47
89285	22856	48
24044	436	0
14007	1443	47
86821	329	0
7052	74955	109
33268	6195	36
84729	60129	119
35412	1648	10
67688	616	47
43356	827	4
23898	49817	11
90755	30063	212
32848	32846	58
68979	26582	57
51718	436	160
62857	7947	48
74560	1346	46
79180	6103	32
7880	32641	70
9617	1196	47
97456	581	0
54346	47122	58
79122	9302	256
36345	29903	57
58841	58839	57
52083	52084	45
40885	329	0
91797	40418	180
53036	198	47
94002	362	46
6126	40772	58
83097	138	41
95519	832	48
44695	446	0
1234	1234	3
94400	94401	3
11692	4034	100
79303	201	47
89280	33363	91
87237	4185	124
7220	35684	109
10163	10163	3
27361	3673	22
39801	1809	57
74091	12121	214
2117	436	0
51042	205	48
12251	12254	5
61118	25613	128
10172	25318	58
5861	2571	11
77898	53082	48
60770	60771	57
78074	690	4
85855	61297	213
84330	2962	47
33830	4788	151
96315	33793	86
62353	12688	46
44502	55334	48
63519	63521	136
26744	27617	4
68767	43088	229
45198	45199	58
43789	61036	58
19652	1	4
82016	54043	58
90737	14344	41
70674	198	47
93235	19960	128
28968	7439	47
8981	649	47
42882	1858	60
47950	2021	16
43413	30035	48
12843	2507	212
52271	827	0
69872	16032	57
60019	547	90
24834	1843	4
55719	777	10
72592	14924	127
60482	36657	4
18400	18417	32
66617	54726	58
84367	6082	41
59313	25351	90
30256	6251	47
50188	383	51
87874	2898	48
71404	37312	178
61414	26991	16
55110	55111	122
26110	47823	8
73458	51588	186
68456	945	5
34563	9088	48
92754	91540	119
45189	10448	5
59257	1284	47
66314	4185	92
26851	198	47
47989	47990	57
19490	656	48
97715	27628	86
20686	911	32
92014	5726	10
1038	947	58
26086	205	227
54460	24655	45
96280	2365	200
96693	70505	57
69071	69070	70
27490	32204	11
68459	4590	121
97117	942	117
88521	166	46
36059	158	61
23345	43110	58
77470	1	0
67351	59339	39
89161	16388	58
11304	1213	61
58852	305	47
90248	116	10
85251	34489	121
84033	446	0
1773	51	17
4290	16151	57
63227	33184	58
80573	80574	58
86778	4459	17
82463	203	48
32237	42698	232
56867	10803	32
5942	5278	16
89243	9784	150
65064	4121	150
89928	78055	10
8203	47779	57
52949	138	0
82801	19611	128
27696	1364	57
27005	30524	56
89732	66876	88
30065	7775	13
14783	14776	136
13686	13691	48
77559	988	134
66617	12850	58
20345	15850	4
79669	70355	85
37148	78910	40
41880	2485	139
5751	32826	53
98072	967	91
14383	14396	58
59809	2476	119
64485	16388	212
54991	24829	57
86513	6082	17
44550	44551	88
47171	1284	47
11108	276	16
14866	12996	127
71732	23751	57
61077	19363	119
95711	278	121
93062	51332	150
52032	30311	57
42118	4869	5
11708	27233	58
2942	325	47
85460	9506	70
21913	21915	57
14480	14482	119
13130	13129	58
89052	35287	224
31137	31136	10
71267	1173	47
72275	72276	123
52927	28041	149
55005	46447	57
91376	25747	58
43723	43726	57
68754	30654	58
62924	1423	47
5111	881	0
5648	1203	58
3326	5391	3
56135	908	47
16841	1	0
91316	59691	85
86936	26565	57
41696	41564	191
8710	1	0
79165	43788	213
5807	158	4
36917	71145	232
94571	955	178
21920	1514	32
82546	282	138
36280	68029	45
67146	32192	231
69745	39288	48
97165	560	0
71084	52860	47
83799	15338	47
76668	5833	212
36556	11245	107
95190	5244	25
87296	51026	86
45205	2066	3
48273	47219	109
63028	20892	48
62615	77537	232
46455	46456	56
65177	1443	47
48280	48182	58
81050	51747	201
1438	1447	48
56880	1285	47
70921	2953	47
45062	15406	47
68145	61127	211
52660	32750	94
52740	52741	136
1438	324	4
76486	54014	4
41569	4429	29
94690	46062	86
74906	6387	139
48782	48784	22
70255	70254	48
68268	62866	57
94073	79038	248
25333	915	4
86296	17455	212
66577	2257	86
66116	30319	58
73496	306	47
58110	58108	136
3961	15690	4
98055	930	4
72704	8310	58
38945	992	3
43588	9786	48
31103	7871	100
28077	2114	47
7300	4589	59
43295	27182	87
62091	59005	58
97839	66034	87
41114	1531	4
8267	7857	32
35821	35822	58
92142	80933	240
56430	19930	58
36735	36732	11
59489	6909	47
5674	617	47
48680	45489	231
82549	30340	119
45061	1	46
64799	166	46
91223	91829	58
22627	48022	57
57660	273	4
94591	26997	10
35279	34511	228
7489	616	47
88738	88742	136
22796	2475	16
36729	23409	158
52062	5770	200
42849	42850	224
11627	7173	11
8675	1	0
45670	19952	58
30623	1198	48
49838	57563	13
23272	1	4
84084	42071	86
69228	9785	46
92000	9423	150
43002	5830	48
19034	1	0
31162	1850	107
92965	36906	231
47897	47153	231
12289	23403	23
88659	1494	47
41138	47323	57
26407	15393	58
86749	158	0
95071	71705	119
96913	545	88
20401	13262	32
16090	15274	189
96224	69995	86
19348	915	32
46375	6791	4
73427	51588	186
79789	15887	32
90016	2190	47
79412	12525	0
12907	12909	48
87571	28695	53
77256	13812	231
53151	8222	91
15998	2474	25
31204	1229	21
84225	72050	45
3136	3134	52
79755	1186	47
49871	166	4
75521	206	48
7212	3960	14
30126	30139	58
27252	197	4
39848	39850	84
92517	15745	4
76115	992	0
35198	11740	48
52359	4790	47
41201	4702	4
44605	7773	47
22922	305	47
59535	27891	149
11079	10102	10
9257	15221	7
82774	4320	47
61750	60748	48
11737	204	37
66529	66530	122
95509	26162	57
234	3270	5
13412	138	3
88363	4122	48
50877	50879	56
79842	8238	32
41599	39935	53
54955	29	4
95505	56720	119
59700	30925	148
68664	9308	48
44474	40488	224
25008	29952	58
70620	60216	58
33635	65110	57
40776	40779	11
37638	1	0
8714	56	46
37700	458	4
18404	607	82
38091	2495	47
24961	50543	57
76609	2150	113
67403	22093	41
27612	27611	58
74528	49286	58
90985	90984	136
27545	27544	58
39941	8804	60
74121	63877	211
10007	34371	30
2674	10113	11
64425	25810	57
77543	13813	231
25162	25731	58
6897	5273	25
76653	24714	86
48759	5379	150
9347	9336	88
41283	292	7
65209	26273	120
25270	166	25
65316	49027	231
95918	71014	231
67790	67791	151
29006	4554	4
93559	2961	47
69912	726	7
64396	72835	58
37469	166	46
42006	1443	47
15083	1443	47
50693	558	46
84549	37	17
31853	17	5
47533	875	16
78211	770	10
50819	16929	47
54492	50206	57
40601	40602	57
68331	26049	212
25808	6393	47
88045	6273	17
89904	50764	57
82333	3104	14
50513	2190	47
45253	45255	10
2399	2401	129
5901	2170	162
2747	2748	8
35837	11389	11
51056	1443	47
61366	27976	57
90972	71127	58
48842	1	41
30092	2713	57
81087	81086	109
3088	1019	22
52129	10548	51
18204	18203	32
31265	8722	37
61415	23200	58
25978	25976	57
33524	3434	108
63111	28063	160
90902	3163	29
20098	59237	58
92117	883	113
74568	13817	237
92470	441	4
74571	6376	48
30288	1942	90
43467	3374	133
63075	8122	47
59034	14063	229
64804	47040	119
27951	52323	57
61759	7102	67
22172	17317	12
44153	3428	46
27523	441	0
88151	89714	3
917	924	11
70226	50192	127
23884	50341	58
82258	52540	58
95063	63772	119
73324	14019	86
26262	4259	4
54627	28452	58
28079	26619	58
74167	43533	224
67101	67100	136
31289	21677	58
75404	72003	211
51139	51141	58
82399	56818	150
66056	20823	25
3278	4069	14
76369	7495	212
23395	23386	11
83173	28469	23
93448	23811	57
